split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_06427,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_000232,COVID19BR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_09931,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_07040,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_11043,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FCN_001730,FCN,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_000293,FRECOGNA,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_003097,FRECOGNA,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_19132,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_07030,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_03868,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_05663,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_008623,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_07421,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_001032,MUMINPT,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_005237,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_002155,FAKETRUEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000037,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_003859,FRECOGNA,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_001772,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_005134,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_19221,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_12037,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_001924,FAKETRUEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_002679,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_12611,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_007796,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_001536,COVID19BR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_003407,FRECOGNA,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_002795,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_14149,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000396_1,FACTCKBR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FCN_000207,FCN,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_011142,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_09331,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_002865,FAKETRUEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_009840,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_12434,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_000591,MUMINPT,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_002492,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_006736,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_001574,COVID19BR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_001980,COVID19BR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_06093,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_09316,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_001070,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_007453,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_002188,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001370,FRECOGNA,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_002807,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_00815,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_12238,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_000715,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_004932,FRECOGNA,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_05196,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_003167,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_006538,FAKEBR,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_001600,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_00650,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_001719,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_01645,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_04946,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_03434,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000424_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000238_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_002646,FAKETRUEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_04600,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_002192,COVID19BR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_09630,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_008478,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_006011,FAKEBR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_006074,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_05340,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_13685,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_009237,FRECOGNA,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_000343,COVID19BR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_13217,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,TRE300_000092,TRE300,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_009411,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_002302,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_004133,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_003204,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001572,FRECOGNA,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FCN_000767,FCN,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_005042,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_001121,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_005726,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_009124,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_001072,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_05940,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_003072,FAKETRUEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_000131,MUMINPT,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000383,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_000461,MUMINPT,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FNEWSSET_002075,FNEWSSET,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_000792,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_002725,COVID19BR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_17034,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_010409,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_001373,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_009963,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001553,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_001321,MUMINPT,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_12538,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_005382,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FCN_000338,FCN,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_002753,FAKETRUEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000793_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_002477,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_003899,FAKEBR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_000277,COVID19BR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_000445,MUMINPT,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000918,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_13816,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_000844,MUMINPT,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_000131,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001114,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000355_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001191,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_006821,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_19077,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_01137,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_03385,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_002960,FAKETRUEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_000906,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_010517,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001923,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_007915,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_009064,FRECOGNA,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_000408,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_003438,FRECOGNA,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_008862,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000275_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_000218,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001994,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_007424,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_007180,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_001652,COVID19BR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_12697,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_004172,FRECOGNA,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_003874,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_002597,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_05279,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_002089,COVID19BR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_002783,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_000190,FAKETRUEBR,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_006275,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_000916,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_001952,COVID19BR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_08037,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_07804,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_006208,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FCN_000604,FCN,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_09173,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_001894,COVID19BR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_008941,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_005743,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_001131,COVID19BR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_001297,MUMINPT,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_000807,MUMINPT,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_16485,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_003110,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_006110,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001472,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_001188,COVID19BR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_16321,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000112_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_006051,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FNEWSSET_001128,FNEWSSET,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_001906,FAKETRUEBR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001604,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_006697,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_001870,COVID19BR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_011580,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_18627,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_17795,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_005150,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_001669,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_009744,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_002251,FRECOGNA,0,0
