split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010102,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_001487,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_13091,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_009016,FRECOGNA,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_10634,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_004115,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_008410,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_001347,FCN,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_003897,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_13892,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002322,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_000457,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_001372,FCN,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_006910,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001858,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010627,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006665,FAKEBR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_06762,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_02728,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_000594,COVID19BR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000793,FACTCKBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006409,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_000750,FAKETRUEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002412,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_006559,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001431,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_005131,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_006161,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_000005,COVID19BR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_001016,FACTCKBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_007855,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_000214,COVID19BR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_07106,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010952,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,TRE300_000431,TRE300,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_011760,FRECOGNA,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_008644,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_000761,FAKETRUEBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_003663,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_17682,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_02397,CENTRALFATOS,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_03445,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_000142,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_003536,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_12549,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,TRE300_000101,TRE300,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_01314,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_000239,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002440,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_000128,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_000014,FAKETRUEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_01635,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_002138,COVID19BR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001459,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_001219,COVID19BR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_000568,COVID19BR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004703,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000418,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000307,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_003377,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_011844,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_011755,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,MUMINPT_000958,MUMINPT,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002842,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000831_1,FACTCKBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006689,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002517,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001432,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000067,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_003807,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_04737,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_07048,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_14924,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_00590,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_008960,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_12534,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006246,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004905,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_000342,FAKETRUEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_002731,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_04861,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_011843,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_12644,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006524,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_08852,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_17466,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_001990,FCN,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_05417,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002975,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FNEWSSET_001926,FNEWSSET,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_007053,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_07700,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001473,FAKETRUEBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001784,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_007935,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FNEWSSET_000669,FNEWSSET,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_13891,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_011370,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001008,FAKETRUEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_08298,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_09578,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004235,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006894,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_003047,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_000455,FAKETRUEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000001,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_11957,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_08455,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_000038,COVID19BR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_000216,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_005057,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000752,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001915,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_13213,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_008341,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,MUMINPT_000352,MUMINPT,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_007819,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004936,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_005102,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_001312,COVID19BR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002222,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002087,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_12601,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006161,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001400,FAKETRUEBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001347,FAKETRUEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_07223,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002615,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004761,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_006645,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001299,FAKETRUEBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_07991,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_15981,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FNEWSSET_000294,FNEWSSET,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_07861,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001797,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_008843,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_007732,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_002649,COVID19BR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_10210,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_16409,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002019,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_03564,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004290,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_005523,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,MUMINPT_000042,MUMINPT,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_002129,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_11355,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_001597,FCN,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_01084,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_001563,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_009294,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_011104,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_002566,COVID19BR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_002423,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010315,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_000359,FAKETRUEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_10353,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_000102,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_07589,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_11111,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_000566,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004959,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_001961,COVID19BR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002517,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010839,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004783,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_009697,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_01967,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_006008,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_001940,FCN,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_008690,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_15108,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_03790,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_004474,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_003558,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010186,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010203,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000644,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_001707,COVID19BR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_07573,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_01844,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FNEWSSET_001019,FNEWSSET,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_005490,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_09373,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_003025,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000600,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_009487,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_009090,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002597,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_18379,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000183,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010641,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_07409,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002604,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_003241,FAKEBR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_16205,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002346,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004944,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_11517,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,MUMINPT_000937,MUMINPT,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_000332,COVID19BR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,MUMINPT_000904,MUMINPT,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000908_1,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_003458,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006223,FAKEBR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_00183,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_006876,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_003245,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010015,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_000694,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_001163,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_001134_1,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_011445,FRECOGNA,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_000483,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_01237,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_16356,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_003523,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_002559,COVID19BR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000441,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FNEWSSET_001002,FNEWSSET,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_001237,FCN,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_001186_1,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_001170,COVID19BR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_004231,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_003422,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_001222_1,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_002167,COVID19BR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_001325,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_03194,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_005602,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_009874,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,MUMINPT_000500,MUMINPT,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000017,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002976,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_001872,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_004169,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_011134,FRECOGNA,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_007630,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_000283,COVID19BR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_02505,CENTRALFATOS,0,0
