idx,dataset_id,label_id,split,embedding_model
FRECOGNA_000086,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_000945,COVID19BR,1,val,albertina_ptbr_100m
TRE300_000082,TRE300,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12113,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003059,FAKEBR,1,val,albertina_ptbr_100m
FACTCKBR_000810_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_001254,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005853,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_000182,FAKETRUEBR,0,val,albertina_ptbr_100m
COVID19BR_002041,COVID19BR,0,val,albertina_ptbr_100m
MUMINPT_001388,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03822,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007258,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_006669,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_011603,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_000710,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000014,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07534,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_001179,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_002506,FAKEBR,0,val,albertina_ptbr_100m
MUMINPT_000137,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_004281,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008026,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_000674,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_004329,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_006391,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07816,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003421,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12247,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02763,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11857,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005928,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14964,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13592,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000047_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16131,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02738,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000832,FCN,0,val,albertina_ptbr_100m
FACTCKBR_000359_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17538,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_002663,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_006821,FAKEBR,1,val,albertina_ptbr_100m
MUMINPT_000880,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_000641,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_000266,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_000695,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_001941,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_003602,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16814,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00858,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_001133,MUMINPT,0,val,albertina_ptbr_100m
FAKETRUEBR_002638,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_002047,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13036,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000198,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000298,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05730,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_000773,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_002814,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_005739,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17233,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18160,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13026,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000397,FCN,0,val,albertina_ptbr_100m
FAKEBR_006483,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_004956,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_001119,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11541,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00556,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13705,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005736,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_001268,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_005072,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_005414,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_001176,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_003209,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_005416,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05820,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001545,FCN,1,val,albertina_ptbr_100m
MUMINPT_000719,MUMINPT,0,val,albertina_ptbr_100m
FAKETRUEBR_001064,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000515,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_010266,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001058,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_002948,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_001064,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_004766,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_001530,COVID19BR,1,val,albertina_ptbr_100m
MUMINPT_001299,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06885,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18573,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003529,FAKEBR,1,val,albertina_ptbr_100m
FACTCKBR_000231_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18981,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008285,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09950,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02499,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006933,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_002267,COVID19BR,1,val,albertina_ptbr_100m
FCN_001317,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08049,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001855,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_12255,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_001197,MUMINPT,1,val,albertina_ptbr_100m
FAKEBR_006247,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_001415,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_000300,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_002395,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06142,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08677,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004386,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_000538,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_000465,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_004048,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_001466,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_001608,COVID19BR,0,val,albertina_ptbr_100m
FAKEBR_003793,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_000944,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_004568,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_010274,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06113,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000488,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_003190,FRECOGNA,1,val,albertina_ptbr_100m
FCN_000231,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00801,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00191,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001219,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13879,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000086,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000389,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_009125,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_006794,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_007727,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02278,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_001201,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_000713,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_000167,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07290,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007015,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005925,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_005708,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14647,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008732,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_004294,FRECOGNA,0,val,albertina_ptbr_100m
TRE300_000079,TRE300,0,val,albertina_ptbr_100m
FRECOGNA_002446,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_002839,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000193,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05303,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14489,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000032,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_005169,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_001941,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_005349,FRECOGNA,1,val,albertina_ptbr_100m
FCN_000265,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19947,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000455_1,FACTCKBR,1,val,albertina_ptbr_100m
FRECOGNA_003617,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005550,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02742,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07051,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000779,MUMINPT,0,val,albertina_ptbr_100m
FAKETRUEBR_002570,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_008982,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_000144,COVID19BR,0,val,albertina_ptbr_100m
FCN_001583,FCN,1,val,albertina_ptbr_100m
FAKEBR_001619,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_006907,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_006174,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009395,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001659,FAKEBR,1,val,albertina_ptbr_100m
FNEWSSET_000194,FNEWSSET,1,val,albertina_ptbr_100m
FAKEBR_003445,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_006549,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_007142,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_004888,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000595,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_007015,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_000170,FAKETRUEBR,0,val,albertina_ptbr_100m
COVID19BR_000247,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_00473,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000786_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_006057,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_003960,FAKEBR,0,val,albertina_ptbr_100m
FCN_000667,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13863,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_001010_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13237,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003120,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11349,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_000602,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_010668,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13690,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003459,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_006342,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_009031,FRECOGNA,0,val,albertina_ptbr_100m
FCN_001917,FCN,1,val,albertina_ptbr_100m
FAKETRUEBR_002839,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_001878,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_010897,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11637,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000084,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_003972,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_002521,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_003863,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_003261,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_000809,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13829,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_002346,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_002702,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_001276,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_000780,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_003408,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_003435,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_001917,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_001497,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_001828,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_001070,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_007063,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10908,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18342,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_001132,FACTCKBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_00696,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000696,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17139,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05529,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05885,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_002588,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_001259,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15450,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000047,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_007452,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_12674,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003470,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_002932,FAKETRUEBR,1,val,albertina_ptbr_100m
FNEWSSET_000268,FNEWSSET,1,val,albertina_ptbr_100m
FRECOGNA_002451,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11733,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006633,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_000584,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09711,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001374,FCN,1,val,albertina_ptbr_100m
FCN_001197,FCN,1,val,albertina_ptbr_100m
FAKETRUEBR_002989,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_17894,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_007129,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_009994,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_000244,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_008733,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03102,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000001,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14270,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_002144,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_008227,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17294,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000810,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_001383,FAKETRUEBR,0,val,albertina_ptbr_100m
FCN_001117,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15133,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005319,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_008609,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_011658,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_001295,MUMINPT,0,val,albertina_ptbr_100m
MUMINPT_000886,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00742,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08794,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000700,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_010535,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17933,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001884,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_011141,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_003967,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_000104,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009458,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_00042,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000718_1,FACTCKBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08766,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000086,FCN,0,val,albertina_ptbr_100m
FRECOGNA_011387,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_010740,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_002206,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000557_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_007050,FRECOGNA,1,val,albertina_ptbr_100m
MUMINPT_001354,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00882,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_000021,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14456,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12334,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000549,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05716,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001003,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13552,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_002139,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_008961,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05688,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003138,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_09752,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000277,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_005984,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_008922,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002256,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18440,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05311,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02211,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000332,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15867,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000655,MUMINPT,0,val,albertina_ptbr_100m
FAKETRUEBR_000339,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_000611,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_001818,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_009895,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_000354,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08571,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000065,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19110,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000848,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_01765,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002272,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_003883,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_005194,FAKEBR,0,val,albertina_ptbr_100m
MUMINPT_000285,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_01355,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006941,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011047,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_004772,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_002824,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_005378,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_003117,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_002533,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_011392,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_004793,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_17963,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17185,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_011409,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000577,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14791,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000853,FCN,0,val,albertina_ptbr_100m
FRECOGNA_008857,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_005305,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13063,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002510,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03300,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05704,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05861,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12570,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003306,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_009628,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001994,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08322,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001873,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14866,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14556,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14977,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12358,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001030,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000905,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_006101,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_006859,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19614,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005666,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_004432,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008384,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_007652,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_002608,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_07894,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002490,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_000078,FAKETRUEBR,0,val,albertina_ptbr_100m
FACTCKBR_001115,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_000595,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_000386,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_001013,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12178,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000478,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_006604,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03472,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14055,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19560,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000579,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_011371,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_006672,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_011309,FRECOGNA,1,val,albertina_ptbr_100m
FCN_000982,FCN,0,val,albertina_ptbr_100m
FRECOGNA_010551,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_002444,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00363,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000064,FAKEBR,0,val,albertina_ptbr_100m
