idx,n_models_available,n_models_correct,fraction_models_correct
FAKETRUEBR_001649,42,38.0,0.9047619047619048
FAKETRUEBR_001650,42,40.0,0.9523809523809523
FAKETRUEBR_001652,42,36.0,0.8571428571428571
FAKETRUEBR_001660,42,40.0,0.9523809523809523
FAKETRUEBR_001668,42,38.0,0.9047619047619048
FAKETRUEBR_001669,42,35.0,0.8333333333333334
FAKETRUEBR_001671,42,27.0,0.6428571428571429
FAKETRUEBR_001673,42,38.0,0.9047619047619048
FAKETRUEBR_001675,42,32.0,0.7619047619047619
FAKETRUEBR_001684,42,35.0,0.8333333333333334
FAKETRUEBR_001685,42,35.0,0.8333333333333334
FAKETRUEBR_001687,42,41.0,0.9761904761904762
FAKETRUEBR_001694,42,39.0,0.9285714285714286
FAKETRUEBR_001700,42,37.0,0.8809523809523809
FAKETRUEBR_001702,42,39.0,0.9285714285714286
FAKETRUEBR_001703,42,38.0,0.9047619047619048
FAKETRUEBR_001705,42,40.0,0.9523809523809523
FAKETRUEBR_001706,42,39.0,0.9285714285714286
FAKETRUEBR_001712,42,39.0,0.9285714285714286
FAKETRUEBR_001717,42,39.0,0.9285714285714286
FAKETRUEBR_001721,42,30.0,0.7142857142857143
FAKETRUEBR_001724,42,34.0,0.8095238095238095
FAKETRUEBR_001731,42,37.0,0.8809523809523809
FAKETRUEBR_001734,42,38.0,0.9047619047619048
FAKETRUEBR_001749,42,36.0,0.8571428571428571
FAKETRUEBR_001755,42,39.0,0.9285714285714286
FAKETRUEBR_001763,42,39.0,0.9285714285714286
FAKETRUEBR_001785,42,40.0,0.9523809523809523
FAKETRUEBR_001789,42,40.0,0.9523809523809523
FAKETRUEBR_001793,42,27.0,0.6428571428571429
FAKETRUEBR_001794,42,28.0,0.6666666666666666
FAKETRUEBR_001797,42,22.0,0.5238095238095238
FAKETRUEBR_001799,42,30.0,0.7142857142857143
FAKETRUEBR_001808,42,32.0,0.7619047619047619
FAKETRUEBR_001815,42,27.0,0.6428571428571429
FAKETRUEBR_001816,42,20.0,0.47619047619047616
FAKETRUEBR_001819,42,34.0,0.8095238095238095
FAKETRUEBR_001821,42,29.0,0.6904761904761905
FAKETRUEBR_001827,42,35.0,0.8333333333333334
FAKETRUEBR_001830,42,29.0,0.6904761904761905
FAKETRUEBR_001845,42,19.0,0.4523809523809524
FAKETRUEBR_001860,42,31.0,0.7380952380952381
FAKETRUEBR_001863,42,26.0,0.6190476190476191
FAKETRUEBR_001868,42,36.0,0.8571428571428571
FAKETRUEBR_001873,42,26.0,0.6190476190476191
FAKETRUEBR_001881,42,33.0,0.7857142857142857
FAKETRUEBR_001886,42,23.0,0.5476190476190477
FAKETRUEBR_001888,42,27.0,0.6428571428571429
FAKETRUEBR_001895,42,33.0,0.7857142857142857
FAKETRUEBR_001914,42,33.0,0.7857142857142857
FAKETRUEBR_001917,42,28.0,0.6666666666666666
FAKETRUEBR_001920,42,29.0,0.6904761904761905
FAKETRUEBR_001923,42,34.0,0.8095238095238095
FAKETRUEBR_001929,42,34.0,0.8095238095238095
FAKETRUEBR_001933,42,28.0,0.6666666666666666
FAKETRUEBR_001938,42,31.0,0.7380952380952381
FAKETRUEBR_001940,42,34.0,0.8095238095238095
FAKETRUEBR_001941,42,29.0,0.6904761904761905
FAKETRUEBR_001947,42,31.0,0.7380952380952381
FAKETRUEBR_001958,42,28.0,0.6666666666666666
FAKETRUEBR_001967,42,20.0,0.47619047619047616
FAKETRUEBR_001991,42,35.0,0.8333333333333334
FAKETRUEBR_001997,42,26.0,0.6190476190476191
FAKETRUEBR_002000,42,32.0,0.7619047619047619
FAKETRUEBR_002009,42,33.0,0.7857142857142857
FAKETRUEBR_002019,42,27.0,0.6428571428571429
FAKETRUEBR_002020,42,30.0,0.7142857142857143
FAKETRUEBR_002029,41,27.0,0.6585365853658537
FAKETRUEBR_002032,42,28.0,0.6666666666666666
FAKETRUEBR_002037,42,31.0,0.7380952380952381
FAKETRUEBR_002041,42,29.0,0.6904761904761905
FAKETRUEBR_002045,42,31.0,0.7380952380952381
FAKETRUEBR_002062,42,26.0,0.6190476190476191
FAKETRUEBR_002063,42,26.0,0.6190476190476191
FAKETRUEBR_002076,42,27.0,0.6428571428571429
FAKETRUEBR_002077,42,28.0,0.6666666666666666
FAKETRUEBR_002078,42,29.0,0.6904761904761905
FAKETRUEBR_002079,42,32.0,0.7619047619047619
FAKETRUEBR_002091,42,30.0,0.7142857142857143
FAKETRUEBR_002099,42,29.0,0.6904761904761905
FAKETRUEBR_002102,42,35.0,0.8333333333333334
FAKETRUEBR_002108,42,27.0,0.6428571428571429
FAKETRUEBR_002110,42,21.0,0.5
FAKETRUEBR_002114,42,36.0,0.8571428571428571
FAKETRUEBR_002121,42,25.0,0.5952380952380952
FAKETRUEBR_002124,42,30.0,0.7142857142857143
FAKETRUEBR_002129,42,33.0,0.7857142857142857
FAKETRUEBR_002139,42,34.0,0.8095238095238095
FAKETRUEBR_002144,42,23.0,0.5476190476190477
FAKETRUEBR_002171,42,24.0,0.5714285714285714
FAKETRUEBR_002175,42,34.0,0.8095238095238095
FAKETRUEBR_002189,42,30.0,0.7142857142857143
FAKETRUEBR_002195,42,29.0,0.6904761904761905
FAKETRUEBR_002205,42,29.0,0.6904761904761905
FAKETRUEBR_002206,42,33.0,0.7857142857142857
FAKETRUEBR_002215,42,29.0,0.6904761904761905
FAKETRUEBR_002227,42,33.0,0.7857142857142857
FAKETRUEBR_002250,42,39.0,0.9285714285714286
FAKETRUEBR_002259,42,37.0,0.8809523809523809
FAKETRUEBR_002264,42,34.0,0.8095238095238095
FAKETRUEBR_002265,42,37.0,0.8809523809523809
FAKETRUEBR_002268,42,38.0,0.9047619047619048
FAKETRUEBR_002272,42,40.0,0.9523809523809523
FAKETRUEBR_002283,42,38.0,0.9047619047619048
FAKETRUEBR_002295,42,31.0,0.7380952380952381
FAKETRUEBR_002302,42,36.0,0.8571428571428571
FAKETRUEBR_002311,42,35.0,0.8333333333333334
FAKETRUEBR_002325,42,39.0,0.9285714285714286
FAKETRUEBR_002346,42,27.0,0.6428571428571429
FAKETRUEBR_002353,42,22.0,0.5238095238095238
FAKETRUEBR_002357,42,30.0,0.7142857142857143
FAKETRUEBR_002363,42,27.0,0.6428571428571429
FAKETRUEBR_002368,42,27.0,0.6428571428571429
FAKETRUEBR_002369,42,29.0,0.6904761904761905
FAKETRUEBR_002371,42,25.0,0.5952380952380952
FAKETRUEBR_002374,42,28.0,0.6666666666666666
FAKETRUEBR_002376,42,29.0,0.6904761904761905
FAKETRUEBR_002377,42,22.0,0.5238095238095238
FAKETRUEBR_002379,42,36.0,0.8571428571428571
FAKETRUEBR_002392,42,36.0,0.8571428571428571
FAKETRUEBR_002395,42,38.0,0.9047619047619048
FAKETRUEBR_002398,42,35.0,0.8333333333333334
FAKETRUEBR_002423,42,32.0,0.7619047619047619
FAKETRUEBR_002424,42,35.0,0.8333333333333334
FAKETRUEBR_002434,42,32.0,0.7619047619047619
FAKETRUEBR_002444,42,29.0,0.6904761904761905
FAKETRUEBR_002465,42,22.0,0.5238095238095238
FAKETRUEBR_002466,42,33.0,0.7857142857142857
FAKETRUEBR_002467,42,31.0,0.7380952380952381
FAKETRUEBR_002474,42,33.0,0.7857142857142857
FAKETRUEBR_002495,42,34.0,0.8095238095238095
FAKETRUEBR_002507,42,30.0,0.7142857142857143
FAKETRUEBR_002515,42,21.0,0.5
FAKETRUEBR_002517,42,25.0,0.5952380952380952
FAKETRUEBR_002521,42,28.0,0.6666666666666666
FAKETRUEBR_002522,42,26.0,0.6190476190476191
FAKETRUEBR_002524,42,32.0,0.7619047619047619
FAKETRUEBR_002527,42,34.0,0.8095238095238095
FAKETRUEBR_002534,42,25.0,0.5952380952380952
FAKETRUEBR_002541,42,28.0,0.6666666666666666
FAKETRUEBR_002543,42,28.0,0.6666666666666666
FAKETRUEBR_002545,42,34.0,0.8095238095238095
FAKETRUEBR_002555,42,27.0,0.6428571428571429
FAKETRUEBR_002570,42,30.0,0.7142857142857143
FAKETRUEBR_002591,42,36.0,0.8571428571428571
FAKETRUEBR_002603,42,30.0,0.7142857142857143
FAKETRUEBR_002608,42,29.0,0.6904761904761905
FAKETRUEBR_002623,42,29.0,0.6904761904761905
FAKETRUEBR_002626,42,28.0,0.6666666666666666
FAKETRUEBR_002630,42,30.0,0.7142857142857143
FAKETRUEBR_002638,42,34.0,0.8095238095238095
FAKETRUEBR_002647,42,28.0,0.6666666666666666
FAKETRUEBR_002663,42,30.0,0.7142857142857143
FAKETRUEBR_002664,42,36.0,0.8571428571428571
FAKETRUEBR_002668,42,31.0,0.7380952380952381
FAKETRUEBR_002680,42,35.0,0.8333333333333334
FAKETRUEBR_002686,42,31.0,0.7380952380952381
FAKETRUEBR_002699,42,29.0,0.6904761904761905
FAKETRUEBR_002700,42,39.0,0.9285714285714286
FAKETRUEBR_002707,42,30.0,0.7142857142857143
FAKETRUEBR_002708,42,30.0,0.7142857142857143
FAKETRUEBR_002725,42,28.0,0.6666666666666666
FAKETRUEBR_002731,42,24.0,0.5714285714285714
FAKETRUEBR_002740,42,29.0,0.6904761904761905
FAKETRUEBR_002749,42,37.0,0.8809523809523809
FAKETRUEBR_002751,42,25.0,0.5952380952380952
FAKETRUEBR_002773,42,35.0,0.8333333333333334
FAKETRUEBR_002785,42,37.0,0.8809523809523809
FAKETRUEBR_002791,42,20.0,0.47619047619047616
FAKETRUEBR_002793,42,25.0,0.5952380952380952
FAKETRUEBR_002794,42,28.0,0.6666666666666666
FAKETRUEBR_002797,42,28.0,0.6666666666666666
FAKETRUEBR_002798,42,28.0,0.6666666666666666
FAKETRUEBR_002807,42,33.0,0.7857142857142857
FAKETRUEBR_002820,42,20.0,0.47619047619047616
FAKETRUEBR_002827,42,38.0,0.9047619047619048
FAKETRUEBR_002836,42,33.0,0.7857142857142857
FAKETRUEBR_002839,42,18.0,0.42857142857142855
FAKETRUEBR_002840,42,32.0,0.7619047619047619
FAKETRUEBR_002842,42,33.0,0.7857142857142857
FAKETRUEBR_002849,42,37.0,0.8809523809523809
FAKETRUEBR_002853,42,28.0,0.6666666666666666
FAKETRUEBR_002855,42,34.0,0.8095238095238095
FAKETRUEBR_002859,42,24.0,0.5714285714285714
FAKETRUEBR_002872,42,28.0,0.6666666666666666
FAKETRUEBR_002874,42,18.0,0.42857142857142855
FAKETRUEBR_002876,42,33.0,0.7857142857142857
FAKETRUEBR_002884,42,19.0,0.4523809523809524
FAKETRUEBR_002891,42,32.0,0.7619047619047619
FAKETRUEBR_002905,42,22.0,0.5238095238095238
FAKETRUEBR_002917,42,34.0,0.8095238095238095
FAKETRUEBR_002921,42,29.0,0.6904761904761905
FAKETRUEBR_002922,42,29.0,0.6904761904761905
FAKETRUEBR_002925,42,30.0,0.7142857142857143
FAKETRUEBR_002926,42,33.0,0.7857142857142857
FAKETRUEBR_002929,42,27.0,0.6428571428571429
FAKETRUEBR_002931,42,31.0,0.7380952380952381
FAKETRUEBR_002932,42,34.0,0.8095238095238095
FAKETRUEBR_002948,42,34.0,0.8095238095238095
FAKETRUEBR_002953,42,33.0,0.7857142857142857
FAKETRUEBR_002957,42,27.0,0.6428571428571429
FAKETRUEBR_002968,42,20.0,0.47619047619047616
FAKETRUEBR_002974,42,28.0,0.6666666666666666
FAKETRUEBR_002975,42,36.0,0.8571428571428571
FAKETRUEBR_002983,42,31.0,0.7380952380952381
FAKETRUEBR_002986,42,29.0,0.6904761904761905
FAKETRUEBR_002988,42,30.0,0.7142857142857143
FAKETRUEBR_002989,42,27.0,0.6428571428571429
FAKETRUEBR_002997,42,22.0,0.5238095238095238
FAKETRUEBR_003019,42,21.0,0.5
FAKETRUEBR_003028,42,27.0,0.6428571428571429
FAKETRUEBR_003042,42,34.0,0.8095238095238095
FAKETRUEBR_003048,42,34.0,0.8095238095238095
FAKETRUEBR_003050,42,36.0,0.8571428571428571
FAKETRUEBR_003053,42,37.0,0.8809523809523809
FAKETRUEBR_003054,42,29.0,0.6904761904761905
FAKETRUEBR_003060,42,32.0,0.7619047619047619
FAKETRUEBR_003065,42,37.0,0.8809523809523809
FAKETRUEBR_003066,42,32.0,0.7619047619047619
FAKETRUEBR_003074,42,32.0,0.7619047619047619
FAKETRUEBR_003081,42,33.0,0.7857142857142857
FAKETRUEBR_003097,42,37.0,0.8809523809523809
FAKETRUEBR_003100,42,25.0,0.5952380952380952
FAKETRUEBR_003110,42,28.0,0.6666666666666666
FAKETRUEBR_003138,42,29.0,0.6904761904761905
FAKETRUEBR_003145,42,35.0,0.8333333333333334
FAKETRUEBR_003151,42,26.0,0.6190476190476191
FAKETRUEBR_003175,42,19.0,0.4523809523809524
FAKETRUEBR_003176,42,31.0,0.7380952380952381
FAKETRUEBR_003188,42,33.0,0.7857142857142857
FAKETRUEBR_003189,42,24.0,0.5714285714285714
FAKETRUEBR_003193,42,37.0,0.8809523809523809
FAKETRUEBR_003196,42,26.0,0.6190476190476191
FAKETRUEBR_003202,42,28.0,0.6666666666666666
FAKETRUEBR_003211,42,27.0,0.6428571428571429
FAKETRUEBR_003212,42,18.0,0.42857142857142855
FAKETRUEBR_003216,42,30.0,0.7142857142857143
FAKETRUEBR_003223,42,33.0,0.7857142857142857
FAKETRUEBR_003226,42,31.0,0.7380952380952381
FAKETRUEBR_003235,42,30.0,0.7142857142857143
FAKETRUEBR_003239,42,32.0,0.7619047619047619
FAKETRUEBR_003245,42,27.0,0.6428571428571429
FAKETRUEBR_003258,42,26.0,0.6190476190476191
FAKETRUEBR_003278,42,30.0,0.7142857142857143
FAKETRUEBR_003279,42,30.0,0.7142857142857143
FAKETRUEBR_003284,42,27.0,0.6428571428571429
FAKETRUEBR_003285,42,26.0,0.6190476190476191
FAKETRUEBR_003287,42,30.0,0.7142857142857143
FAKETRUEBR_003289,42,30.0,0.7142857142857143
FAKETRUEBR_003290,42,30.0,0.7142857142857143
FAKETRUEBR_003296,42,31.0,0.7380952380952381
FAKETRUEBR_003306,42,33.0,0.7857142857142857
FAKETRUEBR_003324,42,30.0,0.7142857142857143
FAKETRUEBR_003334,42,4.0,0.09523809523809523
FAKETRUEBR_003338,42,15.0,0.35714285714285715
FAKETRUEBR_003342,42,2.0,0.047619047619047616
FAKETRUEBR_003345,42,16.0,0.38095238095238093
FAKETRUEBR_003355,42,4.0,0.09523809523809523
FAKETRUEBR_003359,42,18.0,0.42857142857142855
FAKETRUEBR_003362,42,2.0,0.047619047619047616
FAKETRUEBR_003366,42,16.0,0.38095238095238093
FAKETRUEBR_003369,42,23.0,0.5476190476190477
FAKETRUEBR_003376,42,9.0,0.21428571428571427
FAKETRUEBR_003386,42,13.0,0.30952380952380953
FAKETRUEBR_003390,42,11.0,0.2619047619047619
FAKETRUEBR_003395,42,7.0,0.16666666666666666
FAKETRUEBR_003400,42,14.0,0.3333333333333333
FAKETRUEBR_003403,42,14.0,0.3333333333333333
FAKETRUEBR_003422,42,5.0,0.11904761904761904
FAKETRUEBR_003427,42,12.0,0.2857142857142857
FAKETRUEBR_003428,42,4.0,0.09523809523809523
FAKETRUEBR_003431,42,12.0,0.2857142857142857
FAKETRUEBR_003432,42,28.0,0.6666666666666666
FAKETRUEBR_003436,41,18.0,0.43902439024390244
FAKETRUEBR_003441,42,10.0,0.23809523809523808
FAKETRUEBR_003450,42,25.0,0.5952380952380952
FAKETRUEBR_003465,42,9.0,0.21428571428571427
FAKETRUEBR_003472,42,16.0,0.38095238095238093
FAKETRUEBR_003474,42,6.0,0.14285714285714285
FAKETRUEBR_003495,42,11.0,0.2619047619047619
FAKETRUEBR_003498,42,2.0,0.047619047619047616
FAKETRUEBR_003504,42,15.0,0.35714285714285715
FAKETRUEBR_003505,42,18.0,0.42857142857142855
FAKETRUEBR_003516,42,6.0,0.14285714285714285
FAKETRUEBR_003520,42,8.0,0.19047619047619047
FAKETRUEBR_003523,42,12.0,0.2857142857142857
FAKETRUEBR_003526,42,14.0,0.3333333333333333
FAKETRUEBR_003529,42,16.0,0.38095238095238093
FAKETRUEBR_003535,42,15.0,0.35714285714285715
FAKETRUEBR_003536,42,14.0,0.3333333333333333
FAKETRUEBR_003543,42,13.0,0.30952380952380953
FAKETRUEBR_003549,42,35.0,0.8333333333333334
FAKETRUEBR_003551,42,10.0,0.23809523809523808
FAKETRUEBR_003555,42,11.0,0.2619047619047619
FAKETRUEBR_003560,42,18.0,0.42857142857142855
FAKETRUEBR_003561,42,9.0,0.21428571428571427
FAKETRUEBR_003567,42,2.0,0.047619047619047616
FAKETRUEBR_003568,42,18.0,0.42857142857142855
FCN_000000,42,35.0,0.8333333333333334
FCN_000001,42,38.0,0.9047619047619048
FCN_000002,42,32.0,0.7619047619047619
FCN_000014,42,36.0,0.8571428571428571
FCN_000017,42,39.0,0.9285714285714286
FCN_000034,42,36.0,0.8571428571428571
FCN_000038,42,36.0,0.8571428571428571
FCN_000039,42,37.0,0.8809523809523809
FCN_000055,42,31.0,0.7380952380952381
FCN_000057,42,34.0,0.8095238095238095
FCN_000062,42,35.0,0.8333333333333334
FCN_000064,42,36.0,0.8571428571428571
FCN_000065,42,35.0,0.8333333333333334
FCN_000069,42,36.0,0.8571428571428571
FCN_000076,42,34.0,0.8095238095238095
FCN_000083,42,34.0,0.8095238095238095
FCN_000086,42,35.0,0.8333333333333334
FCN_000093,42,39.0,0.9285714285714286
FCN_000098,42,36.0,0.8571428571428571
FCN_000101,42,34.0,0.8095238095238095
FCN_000105,42,34.0,0.8095238095238095
FCN_000106,42,33.0,0.7857142857142857
FCN_000108,42,33.0,0.7857142857142857
FCN_000129,42,37.0,0.8809523809523809
FCN_000147,42,37.0,0.8809523809523809
FCN_000160,42,35.0,0.8333333333333334
FCN_000162,42,39.0,0.9285714285714286
FCN_000163,42,36.0,0.8571428571428571
FCN_000165,42,33.0,0.7857142857142857
FCN_000166,42,38.0,0.9047619047619048
FCN_000168,42,35.0,0.8333333333333334
FCN_000176,42,37.0,0.8809523809523809
FCN_000182,42,36.0,0.8571428571428571
FCN_000183,41,35.0,0.8536585365853658
FCN_000186,42,39.0,0.9285714285714286
FCN_000213,42,38.0,0.9047619047619048
FCN_000215,42,35.0,0.8333333333333334
FCN_000221,42,35.0,0.8333333333333334
FCN_000223,42,39.0,0.9285714285714286
FCN_000224,42,38.0,0.9047619047619048
FCN_000231,42,36.0,0.8571428571428571
FCN_000239,42,36.0,0.8571428571428571
FCN_000246,42,31.0,0.7380952380952381
FCN_000265,42,37.0,0.8809523809523809
FCN_000267,42,34.0,0.8095238095238095
FCN_000296,42,40.0,0.9523809523809523
FCN_000307,42,36.0,0.8571428571428571
FCN_000317,42,33.0,0.7857142857142857
FCN_000325,42,27.0,0.6428571428571429
FCN_000331,42,32.0,0.7619047619047619
FCN_000332,42,33.0,0.7857142857142857
FCN_000340,42,40.0,0.9523809523809523
FCN_000357,42,37.0,0.8809523809523809
FCN_000364,42,38.0,0.9047619047619048
FCN_000367,42,40.0,0.9523809523809523
FCN_000395,42,38.0,0.9047619047619048
FCN_000397,42,39.0,0.9285714285714286
FCN_000400,42,31.0,0.7380952380952381
FCN_000405,42,35.0,0.8333333333333334
FCN_000409,42,34.0,0.8095238095238095
FCN_000413,42,37.0,0.8809523809523809
FCN_000418,42,33.0,0.7857142857142857
FCN_000419,42,38.0,0.9047619047619048
FCN_000420,42,35.0,0.8333333333333334
FCN_000429,42,36.0,0.8571428571428571
FCN_000438,42,35.0,0.8333333333333334
FCN_000441,42,37.0,0.8809523809523809
FCN_000443,42,36.0,0.8571428571428571
FCN_000454,42,36.0,0.8571428571428571
FCN_000459,42,35.0,0.8333333333333334
FCN_000470,42,38.0,0.9047619047619048
FCN_000482,42,37.0,0.8809523809523809
FCN_000486,42,41.0,0.9761904761904762
FCN_000509,42,38.0,0.9047619047619048
FCN_000511,42,35.0,0.8333333333333334
FCN_000515,42,36.0,0.8571428571428571
FCN_000519,42,40.0,0.9523809523809523
FCN_000520,42,35.0,0.8333333333333334
FCN_000532,42,30.0,0.7142857142857143
FCN_000533,42,35.0,0.8333333333333334
FCN_000540,42,39.0,0.9285714285714286
FCN_000550,42,36.0,0.8571428571428571
FCN_000556,42,34.0,0.8095238095238095
FCN_000561,42,40.0,0.9523809523809523
FCN_000563,42,35.0,0.8333333333333334
FCN_000568,42,38.0,0.9047619047619048
FCN_000572,42,31.0,0.7380952380952381
FCN_000574,42,35.0,0.8333333333333334
FCN_000579,42,35.0,0.8333333333333334
FCN_000600,42,37.0,0.8809523809523809
FCN_000601,42,39.0,0.9285714285714286
FCN_000602,42,34.0,0.8095238095238095
FCN_000608,42,38.0,0.9047619047619048
FCN_000623,42,36.0,0.8571428571428571
FCN_000625,42,36.0,0.8571428571428571
FCN_000629,42,34.0,0.8095238095238095
FCN_000637,42,33.0,0.7857142857142857
FCN_000643,42,37.0,0.8809523809523809
FCN_000653,42,38.0,0.9047619047619048
FCN_000656,42,36.0,0.8571428571428571
FCN_000661,42,39.0,0.9285714285714286
FCN_000667,42,33.0,0.7857142857142857
FCN_000668,42,40.0,0.9523809523809523
FCN_000683,42,36.0,0.8571428571428571
FCN_000692,42,35.0,0.8333333333333334
FCN_000693,42,39.0,0.9285714285714286
FCN_000696,42,36.0,0.8571428571428571
FCN_000698,42,35.0,0.8333333333333334
FCN_000708,42,35.0,0.8333333333333334
FCN_000715,42,39.0,0.9285714285714286
FCN_000727,42,32.0,0.7619047619047619
FCN_000737,42,31.0,0.7380952380952381
FCN_000740,42,38.0,0.9047619047619048
FCN_000748,42,39.0,0.9285714285714286
FCN_000752,42,39.0,0.9285714285714286
FCN_000764,42,36.0,0.8571428571428571
FCN_000765,42,33.0,0.7857142857142857
FCN_000769,42,35.0,0.8333333333333334
FCN_000774,42,28.0,0.6666666666666666
FCN_000786,42,36.0,0.8571428571428571
FCN_000787,42,40.0,0.9523809523809523
FCN_000799,42,33.0,0.7857142857142857
FCN_000809,42,36.0,0.8571428571428571
FCN_000832,42,37.0,0.8809523809523809
FCN_000837,42,40.0,0.9523809523809523
FCN_000840,42,36.0,0.8571428571428571
FCN_000841,42,36.0,0.8571428571428571
FCN_000844,42,33.0,0.7857142857142857
FCN_000853,42,36.0,0.8571428571428571
FCN_000854,42,33.0,0.7857142857142857
FCN_000858,42,33.0,0.7857142857142857
FCN_000859,42,31.0,0.7380952380952381
FCN_000874,42,37.0,0.8809523809523809
FCN_000885,42,37.0,0.8809523809523809
FCN_000886,42,34.0,0.8095238095238095
FCN_000889,42,40.0,0.9523809523809523
FCN_000891,42,39.0,0.9285714285714286
FCN_000900,42,34.0,0.8095238095238095
FCN_000904,42,36.0,0.8571428571428571
FCN_000908,42,32.0,0.7619047619047619
FCN_000917,42,32.0,0.7619047619047619
FCN_000918,42,35.0,0.8333333333333334
FCN_000921,42,34.0,0.8095238095238095
FCN_000939,42,38.0,0.9047619047619048
FCN_000940,42,40.0,0.9523809523809523
FCN_000949,42,41.0,0.9761904761904762
FCN_000952,42,35.0,0.8333333333333334
FCN_000955,42,37.0,0.8809523809523809
FCN_000958,42,34.0,0.8095238095238095
FCN_000982,42,37.0,0.8809523809523809
FCN_000988,42,37.0,0.8809523809523809
FCN_001001,42,35.0,0.8333333333333334
FCN_001018,42,37.0,0.8809523809523809
FCN_001028,42,34.0,0.8095238095238095
FCN_001031,42,39.0,0.9285714285714286
FCN_001037,42,39.0,0.9285714285714286
FCN_001041,42,39.0,0.9285714285714286
FCN_001050,42,38.0,0.9047619047619048
FCN_001052,42,21.0,0.5
FCN_001065,42,23.0,0.5476190476190477
FCN_001088,42,35.0,0.8333333333333334
FCN_001089,42,37.0,0.8809523809523809
FCN_001093,42,33.0,0.7857142857142857
FCN_001105,42,34.0,0.8095238095238095
FCN_001117,42,37.0,0.8809523809523809
FCN_001128,42,36.0,0.8571428571428571
FCN_001131,42,37.0,0.8809523809523809
FCN_001141,42,37.0,0.8809523809523809
FCN_001144,42,35.0,0.8333333333333334
FCN_001147,42,38.0,0.9047619047619048
FCN_001155,42,37.0,0.8809523809523809
FCN_001156,42,35.0,0.8333333333333334
FCN_001165,42,35.0,0.8333333333333334
FCN_001174,42,20.0,0.47619047619047616
FCN_001183,42,36.0,0.8571428571428571
FCN_001197,42,37.0,0.8809523809523809
FCN_001202,42,35.0,0.8333333333333334
FCN_001213,42,34.0,0.8095238095238095
FCN_001222,42,34.0,0.8095238095238095
FCN_001230,42,35.0,0.8333333333333334
FCN_001237,42,28.0,0.6666666666666666
FCN_001272,42,37.0,0.8809523809523809
FCN_001281,42,37.0,0.8809523809523809
FCN_001283,42,26.0,0.6190476190476191
FCN_001288,42,35.0,0.8333333333333334
FCN_001317,42,27.0,0.6428571428571429
FCN_001325,42,36.0,0.8571428571428571
FCN_001331,42,19.0,0.4523809523809524
FCN_001332,42,37.0,0.8809523809523809
FCN_001341,42,37.0,0.8809523809523809
FCN_001346,42,28.0,0.6666666666666666
FCN_001347,42,37.0,0.8809523809523809
FCN_001351,42,36.0,0.8571428571428571
FCN_001360,42,28.0,0.6666666666666666
FCN_001372,42,32.0,0.7619047619047619
FCN_001374,42,31.0,0.7380952380952381
FCN_001376,42,35.0,0.8333333333333334
FCN_001388,42,38.0,0.9047619047619048
FCN_001394,42,30.0,0.7142857142857143
FCN_001397,42,35.0,0.8333333333333334
FCN_001403,42,36.0,0.8571428571428571
FCN_001406,42,31.0,0.7380952380952381
FCN_001408,42,37.0,0.8809523809523809
FCN_001422,42,35.0,0.8333333333333334
FCN_001427,42,38.0,0.9047619047619048
FCN_001434,42,28.0,0.6666666666666666
FCN_001436,42,37.0,0.8809523809523809
FCN_001445,42,35.0,0.8333333333333334
FCN_001453,42,35.0,0.8333333333333334
FCN_001457,42,32.0,0.7619047619047619
