idx,dataset_id,label_id,split,embedding_model
FRECOGNA_008243,FRECOGNA,1,val,bertimbau_base
FAKEBR_005018,FAKEBR,0,val,bertimbau_base
FRECOGNA_006655,FRECOGNA,0,val,bertimbau_base
MUMINPT_001199,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_00143,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_00800,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15623,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000909_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_005809,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_002974,FAKETRUEBR,1,val,bertimbau_base
COVID19BR_002768,COVID19BR,1,val,bertimbau_base
FAKETRUEBR_001181,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_16439,CENTRALFATOS,0,val,bertimbau_base
FCN_001870,FCN,1,val,bertimbau_base
FRECOGNA_008065,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_07629,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011828,FRECOGNA,0,val,bertimbau_base
FAKEBR_000296,FAKEBR,0,val,bertimbau_base
FRECOGNA_008082,FRECOGNA,1,val,bertimbau_base
FCN_001408,FCN,1,val,bertimbau_base
CENTRALFATOS_review_09814,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_10853,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002782,FRECOGNA,1,val,bertimbau_base
FRECOGNA_008782,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09582,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_003094,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_00378,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002195,COVID19BR,1,val,bertimbau_base
FRECOGNA_003391,FRECOGNA,0,val,bertimbau_base
FAKEBR_003871,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_03968,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_001209,MUMINPT,0,val,bertimbau_base
FRECOGNA_008361,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001749,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_19016,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003854,FAKEBR,0,val,bertimbau_base
FAKEBR_000894,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_04306,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_03276,CENTRALFATOS,0,val,bertimbau_base
FCN_000419,FCN,0,val,bertimbau_base
FRECOGNA_010048,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_00991,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_009741,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_19999,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001463,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_04249,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001609,FAKEBR,1,val,bertimbau_base
FAKEBR_001822,FAKEBR,0,val,bertimbau_base
FAKEBR_001832,FAKEBR,0,val,bertimbau_base
FCN_000486,FCN,0,val,bertimbau_base
CENTRALFATOS_review_10367,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003036,FAKEBR,0,val,bertimbau_base
FRECOGNA_009725,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_16903,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004516,FAKEBR,0,val,bertimbau_base
FRECOGNA_003037,FRECOGNA,1,val,bertimbau_base
FAKEBR_003053,FAKEBR,1,val,bertimbau_base
FRECOGNA_000330,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_001223,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_02434,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004051,FAKEBR,1,val,bertimbau_base
FRECOGNA_009849,FRECOGNA,0,val,bertimbau_base
FRECOGNA_001861,FRECOGNA,0,val,bertimbau_base
FRECOGNA_004355,FRECOGNA,0,val,bertimbau_base
COVID19BR_000062,COVID19BR,0,val,bertimbau_base
FAKEBR_005371,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_11178,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001375,FRECOGNA,1,val,bertimbau_base
FAKEBR_004008,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_04777,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000075_1,FACTCKBR,0,val,bertimbau_base
FAKETRUEBR_000426,FAKETRUEBR,0,val,bertimbau_base
MUMINPT_000927,MUMINPT,0,val,bertimbau_base
FAKEBR_000063,FAKEBR,1,val,bertimbau_base
FRECOGNA_004251,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_19377,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010829,FRECOGNA,0,val,bertimbau_base
COVID19BR_001317,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_01707,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005974,FRECOGNA,1,val,bertimbau_base
COVID19BR_000893,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_15736,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006100,FAKEBR,0,val,bertimbau_base
FRECOGNA_008606,FRECOGNA,1,val,bertimbau_base
COVID19BR_002304,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_13013,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005787,FAKEBR,1,val,bertimbau_base
FRECOGNA_002291,FRECOGNA,1,val,bertimbau_base
FRECOGNA_003995,FRECOGNA,1,val,bertimbau_base
FACTCKBR_001040,FACTCKBR,0,val,bertimbau_base
COVID19BR_000351,COVID19BR,0,val,bertimbau_base
FRECOGNA_004335,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_19179,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002076,FAKEBR,0,val,bertimbau_base
FRECOGNA_008290,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001886,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_005848,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_18865,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000223,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_000080,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_09446,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000970,FAKEBR,0,val,bertimbau_base
FRECOGNA_002515,FRECOGNA,1,val,bertimbau_base
FACTCKBR_001084,FACTCKBR,0,val,bertimbau_base
FRECOGNA_011598,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006006,FRECOGNA,0,val,bertimbau_base
FCN_001758,FCN,1,val,bertimbau_base
FAKEBR_003555,FAKEBR,1,val,bertimbau_base
FAKEBR_004346,FAKEBR,0,val,bertimbau_base
FNEWSSET_000301,FNEWSSET,1,val,bertimbau_base
FAKETRUEBR_001700,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_003034,FRECOGNA,0,val,bertimbau_base
FRECOGNA_011281,FRECOGNA,0,val,bertimbau_base
FAKEBR_000213,FAKEBR,1,val,bertimbau_base
FRECOGNA_009713,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09882,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000426,FRECOGNA,1,val,bertimbau_base
FAKEBR_000096,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_17249,CENTRALFATOS,0,val,bertimbau_base
FCN_000129,FCN,0,val,bertimbau_base
CENTRALFATOS_review_17264,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_18826,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_007160,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_12621,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008031,FRECOGNA,1,val,bertimbau_base
FRECOGNA_001886,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_13868,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004017,FAKEBR,1,val,bertimbau_base
FACTCKBR_000960,FACTCKBR,0,val,bertimbau_base
FAKEBR_001581,FAKEBR,1,val,bertimbau_base
FAKEBR_002230,FAKEBR,0,val,bertimbau_base
FRECOGNA_004205,FRECOGNA,1,val,bertimbau_base
TRE300_000035,TRE300,1,val,bertimbau_base
FAKEBR_000014,FAKEBR,0,val,bertimbau_base
FRECOGNA_004048,FRECOGNA,1,val,bertimbau_base
FAKEBR_000692,FAKEBR,0,val,bertimbau_base
FAKEBR_006124,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_14354,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007741,FRECOGNA,1,val,bertimbau_base
FRECOGNA_007798,FRECOGNA,0,val,bertimbau_base
MUMINPT_001384,MUMINPT,0,val,bertimbau_base
TRE300_000237,TRE300,0,val,bertimbau_base
FRECOGNA_011873,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_17253,CENTRALFATOS,0,val,bertimbau_base
TRE300_000112,TRE300,1,val,bertimbau_base
MUMINPT_000009,MUMINPT,0,val,bertimbau_base
FAKEBR_006376,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_10894,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_17397,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000247,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_02204,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010464,FRECOGNA,1,val,bertimbau_base
FRECOGNA_007322,FRECOGNA,0,val,bertimbau_base
FAKEBR_005586,FAKEBR,0,val,bertimbau_base
FRECOGNA_000475,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09875,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004657,FAKEBR,1,val,bertimbau_base
FAKEBR_005877,FAKEBR,1,val,bertimbau_base
FAKEBR_000130,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_08765,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_001272,FACTCKBR,1,val,bertimbau_base
FRECOGNA_010686,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_000054,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_02216,CENTRALFATOS,0,val,bertimbau_base
FCN_001654,FCN,1,val,bertimbau_base
CENTRALFATOS_review_19719,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008144,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_001794,FAKETRUEBR,1,val,bertimbau_base
FCN_001825,FCN,1,val,bertimbau_base
CENTRALFATOS_review_13258,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003275,FAKEBR,1,val,bertimbau_base
FRECOGNA_004903,FRECOGNA,0,val,bertimbau_base
FAKEBR_000003,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_00898,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_12446,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004641,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_003495,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_002067,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_11796,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007252,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009545,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_16952,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004701,FAKEBR,1,val,bertimbau_base
COVID19BR_002405,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_14110,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000649,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_007149,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_05546,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002968,FAKEBR,0,val,bertimbau_base
TRE300_000412,TRE300,1,val,bertimbau_base
FRECOGNA_011045,FRECOGNA,1,val,bertimbau_base
FNEWSSET_001422,FNEWSSET,0,val,bertimbau_base
MUMINPT_000067,MUMINPT,0,val,bertimbau_base
COVID19BR_000655,COVID19BR,1,val,bertimbau_base
FAKEBR_000153,FAKEBR,1,val,bertimbau_base
COVID19BR_000078,COVID19BR,0,val,bertimbau_base
COVID19BR_001012,COVID19BR,0,val,bertimbau_base
FRECOGNA_009375,FRECOGNA,0,val,bertimbau_base
FAKEBR_005486,FAKEBR,0,val,bertimbau_base
FCN_000267,FCN,0,val,bertimbau_base
CENTRALFATOS_review_03936,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000906,FACTCKBR,0,val,bertimbau_base
FCN_000093,FCN,0,val,bertimbau_base
FAKEBR_005412,FAKEBR,0,val,bertimbau_base
FRECOGNA_011443,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000852,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_16853,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002987,FRECOGNA,1,val,bertimbau_base
FRECOGNA_002257,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_07489,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002996,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_07166,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001767,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_001923,FAKETRUEBR,1,val,bertimbau_base
FACTCKBR_001251,FACTCKBR,0,val,bertimbau_base
FRECOGNA_010074,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_06395,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_12539,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_01359,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005416,FRECOGNA,1,val,bertimbau_base
FRECOGNA_004195,FRECOGNA,1,val,bertimbau_base
FACTCKBR_001098,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_15147,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_001465,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_01342,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000026,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_002189,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_05487,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_001308_1,FACTCKBR,0,val,bertimbau_base
COVID19BR_000617,COVID19BR,1,val,bertimbau_base
FRECOGNA_002673,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_000840,FAKETRUEBR,0,val,bertimbau_base
FCN_001089,FCN,1,val,bertimbau_base
FAKEBR_000577,FAKEBR,1,val,bertimbau_base
FRECOGNA_002994,FRECOGNA,0,val,bertimbau_base
FAKEBR_002068,FAKEBR,0,val,bertimbau_base
FRECOGNA_010716,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_15650,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_000588,FNEWSSET,1,val,bertimbau_base
CENTRALFATOS_review_02606,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_003440,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09863,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_01448,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_08199,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000152,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_001087,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_004282,FAKEBR,0,val,bertimbau_base
FAKEBR_002601,FAKEBR,1,val,bertimbau_base
FRECOGNA_004824,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000360,FACTCKBR,1,val,bertimbau_base
FRECOGNA_007440,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009145,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_15294,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011704,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_000970,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_10382,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000190,FRECOGNA,1,val,bertimbau_base
FAKEBR_000920,FAKEBR,0,val,bertimbau_base
FAKEBR_001518,FAKEBR,0,val,bertimbau_base
FRECOGNA_009577,FRECOGNA,0,val,bertimbau_base
MUMINPT_001364,MUMINPT,0,val,bertimbau_base
FRECOGNA_002705,FRECOGNA,1,val,bertimbau_base
FAKEBR_002282,FAKEBR,0,val,bertimbau_base
FRECOGNA_008975,FRECOGNA,1,val,bertimbau_base
FACTCKBR_001135,FACTCKBR,0,val,bertimbau_base
FRECOGNA_003275,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_17587,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_08898,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011153,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_19850,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_001091,MUMINPT,0,val,bertimbau_base
MUMINPT_000660,MUMINPT,0,val,bertimbau_base
FAKEBR_006906,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_18092,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_004111,FRECOGNA,1,val,bertimbau_base
COVID19BR_001280,COVID19BR,0,val,bertimbau_base
FAKEBR_006029,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_003019,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_003236,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_002840,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_004704,FAKEBR,0,val,bertimbau_base
FAKEBR_001812,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_04128,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002556,FAKEBR,0,val,bertimbau_base
COVID19BR_001313,COVID19BR,1,val,bertimbau_base
COVID19BR_002602,COVID19BR,1,val,bertimbau_base
FAKETRUEBR_000507,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_06371,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011796,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_17028,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000667,FAKEBR,1,val,bertimbau_base
FRECOGNA_009815,FRECOGNA,0,val,bertimbau_base
FRECOGNA_001421,FRECOGNA,1,val,bertimbau_base
FAKEBR_005322,FAKEBR,0,val,bertimbau_base
FAKEBR_001580,FAKEBR,0,val,bertimbau_base
FRECOGNA_008559,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_14469,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_09562,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002506,COVID19BR,0,val,bertimbau_base
FAKEBR_004616,FAKEBR,0,val,bertimbau_base
FAKEBR_004736,FAKEBR,0,val,bertimbau_base
FRECOGNA_008813,FRECOGNA,1,val,bertimbau_base
FRECOGNA_000736,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_13468,CENTRALFATOS,0,val,bertimbau_base
FCN_001637,FCN,1,val,bertimbau_base
FAKEBR_006238,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_00055,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001706,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_002205,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_10544,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000048,MUMINPT,0,val,bertimbau_base
FRECOGNA_007851,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_06337,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006733,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_13301,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003549,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_001815,FRECOGNA,0,val,bertimbau_base
FRECOGNA_004927,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009614,FRECOGNA,1,val,bertimbau_base
FAKEBR_005952,FAKEBR,0,val,bertimbau_base
FRECOGNA_011708,FRECOGNA,1,val,bertimbau_base
FRECOGNA_001807,FRECOGNA,1,val,bertimbau_base
FCN_001281,FCN,1,val,bertimbau_base
FACTCKBR_001123,FACTCKBR,0,val,bertimbau_base
FRECOGNA_000086,FRECOGNA,1,val,bertimbau_base
COVID19BR_000945,COVID19BR,1,val,bertimbau_base
TRE300_000082,TRE300,0,val,bertimbau_base
CENTRALFATOS_review_12113,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003059,FAKEBR,1,val,bertimbau_base
FACTCKBR_000810_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_001254,FRECOGNA,1,val,bertimbau_base
FAKEBR_005853,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_000182,FAKETRUEBR,0,val,bertimbau_base
COVID19BR_002041,COVID19BR,0,val,bertimbau_base
MUMINPT_001388,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_03822,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007258,FRECOGNA,1,val,bertimbau_base
FRECOGNA_006669,FRECOGNA,1,val,bertimbau_base
FRECOGNA_011603,FRECOGNA,0,val,bertimbau_base
FRECOGNA_000710,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000014,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_07534,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_001179,MUMINPT,0,val,bertimbau_base
FAKEBR_002506,FAKEBR,0,val,bertimbau_base
MUMINPT_000137,MUMINPT,0,val,bertimbau_base
FRECOGNA_004281,FRECOGNA,0,val,bertimbau_base
FRECOGNA_008026,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000674,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_004329,FAKEBR,1,val,bertimbau_base
FRECOGNA_006391,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_07816,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_003421,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_12247,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_02763,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_11857,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005928,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_14964,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_13592,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000047_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_16131,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_02738,CENTRALFATOS,0,val,bertimbau_base
FCN_000832,FCN,0,val,bertimbau_base
FACTCKBR_000359_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_17538,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002663,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_006821,FAKEBR,1,val,bertimbau_base
MUMINPT_000880,MUMINPT,0,val,bertimbau_base
FAKEBR_000641,FAKEBR,1,val,bertimbau_base
FRECOGNA_000266,FRECOGNA,1,val,bertimbau_base
FAKEBR_000695,FAKEBR,1,val,bertimbau_base
COVID19BR_001941,COVID19BR,1,val,bertimbau_base
FRECOGNA_003602,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_16814,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_00858,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_001133,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_002638,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_002047,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_13036,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000198,FAKETRUEBR,0,val,bertimbau_base
FAKETRUEBR_000298,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_05730,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_000773,COVID19BR,1,val,bertimbau_base
FAKEBR_002814,FAKEBR,0,val,bertimbau_base
FRECOGNA_005739,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_17233,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_18160,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_13026,CENTRALFATOS,0,val,bertimbau_base
FCN_000397,FCN,0,val,bertimbau_base
FAKEBR_006483,FAKEBR,1,val,bertimbau_base
FRECOGNA_004956,FRECOGNA,1,val,bertimbau_base
FAKEBR_001119,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_11541,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_00556,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_13705,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005736,FRECOGNA,0,val,bertimbau_base
FACTCKBR_001268,FACTCKBR,0,val,bertimbau_base
FAKEBR_005072,FAKEBR,0,val,bertimbau_base
FAKEBR_005414,FAKEBR,0,val,bertimbau_base
FACTCKBR_001176,FACTCKBR,0,val,bertimbau_base
FRECOGNA_003209,FRECOGNA,0,val,bertimbau_base
FAKEBR_005416,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_05820,CENTRALFATOS,0,val,bertimbau_base
FCN_001545,FCN,1,val,bertimbau_base
MUMINPT_000719,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_001064,FAKETRUEBR,0,val,bertimbau_base
FAKETRUEBR_000515,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_010266,FRECOGNA,0,val,bertimbau_base
FRECOGNA_001058,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_002948,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_001064,FAKEBR,0,val,bertimbau_base
FRECOGNA_004766,FRECOGNA,0,val,bertimbau_base
COVID19BR_001530,COVID19BR,1,val,bertimbau_base
MUMINPT_001299,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_06885,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_18573,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003529,FAKEBR,1,val,bertimbau_base
FACTCKBR_000231_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_18981,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008285,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09950,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_02499,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006933,FAKEBR,1,val,bertimbau_base
COVID19BR_002267,COVID19BR,1,val,bertimbau_base
FCN_001317,FCN,1,val,bertimbau_base
CENTRALFATOS_review_08049,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001855,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_12255,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_001197,MUMINPT,1,val,bertimbau_base
FAKEBR_006247,FAKEBR,1,val,bertimbau_base
FRECOGNA_001415,FRECOGNA,1,val,bertimbau_base
COVID19BR_000300,COVID19BR,1,val,bertimbau_base
FAKEBR_002395,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_06142,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_08677,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004386,FAKEBR,0,val,bertimbau_base
FRECOGNA_000538,FRECOGNA,0,val,bertimbau_base
FACTCKBR_000465,FACTCKBR,0,val,bertimbau_base
FAKEBR_004048,FAKEBR,0,val,bertimbau_base
