idx,dataset_id,label_id,split,embedding_model
FRECOGNA_006026,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008171,FRECOGNA,0,test,bertimbau_base
FRECOGNA_006667,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_04357,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09038,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006026,FAKEBR,0,test,bertimbau_base
FACTCKBR_001161_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_07240,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006593,FRECOGNA,1,test,bertimbau_base
FAKEBR_000776,FAKEBR,0,test,bertimbau_base
FAKEBR_001611,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_000057,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_011149,FRECOGNA,1,test,bertimbau_base
FAKEBR_004020,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_08987,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002145,FAKEBR,1,test,bertimbau_base
FACTCKBR_000061_1,FACTCKBR,0,test,bertimbau_base
FAKEBR_002537,FAKEBR,1,test,bertimbau_base
COVID19BR_001745,COVID19BR,1,test,bertimbau_base
FRECOGNA_008064,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008101,FRECOGNA,1,test,bertimbau_base
FAKEBR_005157,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_001726,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_010735,FRECOGNA,1,test,bertimbau_base
FRECOGNA_001223,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_16231,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_02685,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010076,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_003575,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_003173,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011703,FRECOGNA,1,test,bertimbau_base
FAKEBR_002271,FAKEBR,1,test,bertimbau_base
MUMINPT_000933,MUMINPT,0,test,bertimbau_base
FRECOGNA_007795,FRECOGNA,1,test,bertimbau_base
FCN_000155,FCN,0,test,bertimbau_base
FACTCKBR_000786,FACTCKBR,0,test,bertimbau_base
COVID19BR_002510,COVID19BR,1,test,bertimbau_base
FAKEBR_000640,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_001112,FAKETRUEBR,0,test,bertimbau_base
FCN_001121,FCN,1,test,bertimbau_base
CENTRALFATOS_review_01516,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001135,FAKETRUEBR,0,test,bertimbau_base
MUMINPT_001279,MUMINPT,0,test,bertimbau_base
FRECOGNA_006691,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_00506,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_02775,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_14352,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010714,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_11073,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009830,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_17492,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_000590,MUMINPT,0,test,bertimbau_base
FAKEBR_002410,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_16573,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011177,FRECOGNA,1,test,bertimbau_base
FRECOGNA_004255,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005753,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000619,FACTCKBR,0,test,bertimbau_base
FAKEBR_007151,FAKEBR,1,test,bertimbau_base
FAKEBR_006742,FAKEBR,0,test,bertimbau_base
FRECOGNA_008576,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_12440,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_05389,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000272_1,FACTCKBR,0,test,bertimbau_base
FCN_001781,FCN,1,test,bertimbau_base
CENTRALFATOS_review_12476,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_08990,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_001693,FAKEBR,1,test,bertimbau_base
FACTCKBR_000141,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_08722,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_08043,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000469,FACTCKBR,0,test,bertimbau_base
MUMINPT_000476,MUMINPT,0,test,bertimbau_base
FAKEBR_006003,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_02304,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006418,FAKEBR,0,test,bertimbau_base
FRECOGNA_003103,FRECOGNA,0,test,bertimbau_base
FAKEBR_000984,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_02096,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_03079,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003656,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_03073,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_001368,MUMINPT,0,test,bertimbau_base
FAKETRUEBR_002531,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_07815,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001507,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_19923,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002517,COVID19BR,1,test,bertimbau_base
FRECOGNA_000534,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_00884,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002212,COVID19BR,0,test,bertimbau_base
FRECOGNA_007985,FRECOGNA,1,test,bertimbau_base
FRECOGNA_006772,FRECOGNA,1,test,bertimbau_base
FRECOGNA_010316,FRECOGNA,1,test,bertimbau_base
TRE300_000061,TRE300,0,test,bertimbau_base
FAKEBR_002071,FAKEBR,1,test,bertimbau_base
FACTCKBR_001299,FACTCKBR,0,test,bertimbau_base
FAKEBR_000742,FAKEBR,0,test,bertimbau_base
MUMINPT_000621,MUMINPT,0,test,bertimbau_base
FAKEBR_002629,FAKEBR,1,test,bertimbau_base
MUMINPT_000440,MUMINPT,0,test,bertimbau_base
FRECOGNA_009875,FRECOGNA,1,test,bertimbau_base
FCN_001169,FCN,1,test,bertimbau_base
FRECOGNA_004712,FRECOGNA,1,test,bertimbau_base
FAKEBR_000810,FAKEBR,0,test,bertimbau_base
FAKEBR_000830,FAKEBR,0,test,bertimbau_base
FRECOGNA_005727,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_16030,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004438,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_001916,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_006060,FAKEBR,0,test,bertimbau_base
FRECOGNA_005415,FRECOGNA,0,test,bertimbau_base
FACTCKBR_000939,FACTCKBR,1,test,bertimbau_base
FRECOGNA_000420,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_13474,CENTRALFATOS,0,test,bertimbau_base
FCN_001248,FCN,1,test,bertimbau_base
FAKETRUEBR_002140,FAKETRUEBR,1,test,bertimbau_base
COVID19BR_001366,COVID19BR,1,test,bertimbau_base
FRECOGNA_009679,FRECOGNA,1,test,bertimbau_base
FACTCKBR_001067_1,FACTCKBR,0,test,bertimbau_base
FAKEBR_001980,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_07092,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001984,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_07454,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010776,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_000675,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_09055,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_14359,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_05247,CENTRALFATOS,0,test,bertimbau_base
TRE300_000346,TRE300,0,test,bertimbau_base
CENTRALFATOS_review_15395,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000982,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_001905,FAKETRUEBR,1,test,bertimbau_base
FCN_001507,FCN,1,test,bertimbau_base
FAKEBR_002521,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_12841,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002399,COVID19BR,0,test,bertimbau_base
FCN_001126,FCN,1,test,bertimbau_base
FAKEBR_006978,FAKEBR,0,test,bertimbau_base
FAKEBR_003668,FAKEBR,0,test,bertimbau_base
FRECOGNA_005550,FRECOGNA,1,test,bertimbau_base
FAKEBR_006831,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_002461,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_002896,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_001817,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_007659,FRECOGNA,1,test,bertimbau_base
FAKEBR_000133,FAKEBR,1,test,bertimbau_base
FAKEBR_003132,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_01441,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010690,FRECOGNA,0,test,bertimbau_base
COVID19BR_001552,COVID19BR,0,test,bertimbau_base
COVID19BR_000228,COVID19BR,0,test,bertimbau_base
FAKEBR_003441,FAKEBR,1,test,bertimbau_base
FRECOGNA_006362,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_05864,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_000240,COVID19BR,0,test,bertimbau_base
MUMINPT_000800,MUMINPT,0,test,bertimbau_base
FAKEBR_006748,FAKEBR,0,test,bertimbau_base
FCN_000788,FCN,0,test,bertimbau_base
MUMINPT_000735,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_13119,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001808,FRECOGNA,1,test,bertimbau_base
FRECOGNA_004142,FRECOGNA,0,test,bertimbau_base
FACTCKBR_000023_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_005362,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_03407,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_07201,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005482,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011343,FRECOGNA,0,test,bertimbau_base
FRECOGNA_001250,FRECOGNA,0,test,bertimbau_base
FRECOGNA_005271,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_05592,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002527,FRECOGNA,0,test,bertimbau_base
FRECOGNA_008574,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_09074,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_00223,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002657,FRECOGNA,1,test,bertimbau_base
FRECOGNA_003387,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005881,FRECOGNA,1,test,bertimbau_base
COVID19BR_001446,COVID19BR,0,test,bertimbau_base
FAKETRUEBR_001549,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_006825,FAKEBR,1,test,bertimbau_base
COVID19BR_002171,COVID19BR,1,test,bertimbau_base
FACTCKBR_000680_1,FACTCKBR,1,test,bertimbau_base
FRECOGNA_005293,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_00305,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001127,FAKETRUEBR,0,test,bertimbau_base
FAKETRUEBR_001261,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_11678,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005945,FAKEBR,1,test,bertimbau_base
MUMINPT_000953,MUMINPT,0,test,bertimbau_base
FRECOGNA_000901,FRECOGNA,0,test,bertimbau_base
FRECOGNA_008295,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_14084,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008146,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_15224,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002125,FRECOGNA,0,test,bertimbau_base
FAKEBR_003074,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_12226,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001742,COVID19BR,1,test,bertimbau_base
FRECOGNA_011337,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_04243,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_000297,MUMINPT,0,test,bertimbau_base
FRECOGNA_010118,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011538,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008473,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_000891,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_010346,FRECOGNA,1,test,bertimbau_base
FRECOGNA_010529,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_13591,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009859,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001242,FAKETRUEBR,0,test,bertimbau_base
FACTCKBR_000858_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_00958,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_06177,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003060,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_000135,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_00132,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000105_1,FACTCKBR,0,test,bertimbau_base
FAKEBR_006297,FAKEBR,1,test,bertimbau_base
COVID19BR_000729,COVID19BR,1,test,bertimbau_base
COVID19BR_000094,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_02078,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002755,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_006186,FRECOGNA,1,test,bertimbau_base
MUMINPT_000501,MUMINPT,0,test,bertimbau_base
FAKETRUEBR_000665,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_003235,FAKEBR,1,test,bertimbau_base
FRECOGNA_009320,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_16118,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_15331,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001772,FRECOGNA,1,test,bertimbau_base
FAKEBR_003324,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_06324,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000519,FRECOGNA,0,test,bertimbau_base
FAKEBR_004764,FAKEBR,0,test,bertimbau_base
FAKEBR_006867,FAKEBR,1,test,bertimbau_base
FAKEBR_001596,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_02356,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_000324,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_03058,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000907,FRECOGNA,1,test,bertimbau_base
FAKEBR_000901,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_000887,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_003276,FAKEBR,0,test,bertimbau_base
FAKEBR_006166,FAKEBR,0,test,bertimbau_base
FRECOGNA_004069,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010349,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002661,FRECOGNA,0,test,bertimbau_base
FAKEBR_001947,FAKEBR,1,test,bertimbau_base
FRECOGNA_009908,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_000956,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_05129,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_17627,CENTRALFATOS,0,test,bertimbau_base
FCN_000268,FCN,0,test,bertimbau_base
FAKEBR_003752,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_08311,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002462,FAKEBR,0,test,bertimbau_base
FRECOGNA_006931,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_07143,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_08388,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002474,COVID19BR,1,test,bertimbau_base
FAKEBR_003328,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_07444,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005572,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005015,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_11447,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_07042,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000541_1,FACTCKBR,1,test,bertimbau_base
FRECOGNA_011551,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_00791,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000841_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_010278,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_06932,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002796,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_10716,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000665_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_004438,FRECOGNA,0,test,bertimbau_base
COVID19BR_002042,COVID19BR,0,test,bertimbau_base
FAKEBR_006138,FAKEBR,0,test,bertimbau_base
FAKEBR_003721,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_04240,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_14024,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01255,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_001101,MUMINPT,0,test,bertimbau_base
FAKEBR_003620,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_17992,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_17260,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000864,FACTCKBR,0,test,bertimbau_base
FRECOGNA_001827,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_08873,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_13164,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011737,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_00413,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000071,FRECOGNA,0,test,bertimbau_base
FRECOGNA_003847,FRECOGNA,0,test,bertimbau_base
FACTCKBR_000228_1,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_001324,FAKETRUEBR,0,test,bertimbau_base
FCN_002054,FCN,1,test,bertimbau_base
FAKEBR_002959,FAKEBR,1,test,bertimbau_base
FRECOGNA_011341,FRECOGNA,0,test,bertimbau_base
FAKEBR_004277,FAKEBR,1,test,bertimbau_base
FAKEBR_004681,FAKEBR,1,test,bertimbau_base
FAKEBR_002111,FAKEBR,1,test,bertimbau_base
FRECOGNA_007038,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011335,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008496,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004948,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_09636,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_11183,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004068,FAKEBR,0,test,bertimbau_base
FRECOGNA_004999,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000595,FACTCKBR,1,test,bertimbau_base
CENTRALFATOS_review_18095,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005658,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_17569,CENTRALFATOS,0,test,bertimbau_base
TRE300_000445,TRE300,1,test,bertimbau_base
TRE300_000200,TRE300,1,test,bertimbau_base
FRECOGNA_001042,FRECOGNA,1,test,bertimbau_base
FRECOGNA_007575,FRECOGNA,0,test,bertimbau_base
FAKEBR_002859,FAKEBR,1,test,bertimbau_base
FAKEBR_003587,FAKEBR,1,test,bertimbau_base
FAKEBR_000951,FAKEBR,1,test,bertimbau_base
FAKEBR_001140,FAKEBR,0,test,bertimbau_base
FAKEBR_001356,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_003435,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_14197,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002808,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_11248,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_08963,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_13849,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006568,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011497,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_11715,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003048,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_07407,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01218,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002330,FRECOGNA,1,test,bertimbau_base
FAKEBR_000032,FAKEBR,0,test,bertimbau_base
TRE300_000344,TRE300,0,test,bertimbau_base
FRECOGNA_005896,FRECOGNA,1,test,bertimbau_base
FAKEBR_002443,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_03548,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003592,FAKEBR,0,test,bertimbau_base
COVID19BR_000355,COVID19BR,0,test,bertimbau_base
FAKEBR_007148,FAKEBR,0,test,bertimbau_base
FACTCKBR_000239_1,FACTCKBR,0,test,bertimbau_base
FACTCKBR_000810,FACTCKBR,0,test,bertimbau_base
FRECOGNA_007674,FRECOGNA,0,test,bertimbau_base
FAKEBR_006495,FAKEBR,1,test,bertimbau_base
FCN_001218,FCN,1,test,bertimbau_base
CENTRALFATOS_review_00036,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000027,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_11656,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_18322,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000770,FAKEBR,0,test,bertimbau_base
FRECOGNA_006116,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011897,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_12413,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_14124,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000627,FRECOGNA,0,test,bertimbau_base
FRECOGNA_002556,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_05584,CENTRALFATOS,0,test,bertimbau_base
TRE300_000045,TRE300,0,test,bertimbau_base
CENTRALFATOS_review_09813,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_19406,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005029,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002787,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_16190,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12911,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002749,FRECOGNA,0,test,bertimbau_base
FAKEBR_002722,FAKEBR,0,test,bertimbau_base
FRECOGNA_011330,FRECOGNA,0,test,bertimbau_base
FRECOGNA_002963,FRECOGNA,1,test,bertimbau_base
FRECOGNA_003901,FRECOGNA,1,test,bertimbau_base
FCN_001184,FCN,1,test,bertimbau_base
FRECOGNA_007797,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_06803,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005846,FAKEBR,0,test,bertimbau_base
FRECOGNA_011173,FRECOGNA,0,test,bertimbau_base
MUMINPT_000597,MUMINPT,0,test,bertimbau_base
FRECOGNA_004976,FRECOGNA,1,test,bertimbau_base
FRECOGNA_009930,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_001512,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_004782,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_06397,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001468,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_00711,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_10672,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000435,FAKEBR,1,test,bertimbau_base
COVID19BR_000325,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_01784,CENTRALFATOS,0,test,bertimbau_base
FCN_001168,FCN,1,test,bertimbau_base
FAKEBR_003927,FAKEBR,1,test,bertimbau_base
FRECOGNA_010337,FRECOGNA,1,test,bertimbau_base
FRECOGNA_011061,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002300,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_03767,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001754,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_007506,FRECOGNA,0,test,bertimbau_base
FNEWSSET_000920,FNEWSSET,0,test,bertimbau_base
CENTRALFATOS_review_10760,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001880,FRECOGNA,1,test,bertimbau_base
FRECOGNA_007653,FRECOGNA,1,test,bertimbau_base
MUMINPT_000279,MUMINPT,0,test,bertimbau_base
COVID19BR_002705,COVID19BR,1,test,bertimbau_base
FAKEBR_006368,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_02541,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000554_1,FACTCKBR,1,test,bertimbau_base
FRECOGNA_010393,FRECOGNA,1,test,bertimbau_base
FCN_001975,FCN,1,test,bertimbau_base
FRECOGNA_008923,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_05434,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_004675,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010003,FRECOGNA,0,test,bertimbau_base
COVID19BR_001175,COVID19BR,1,test,bertimbau_base
COVID19BR_001227,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_10869,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002143,FAKETRUEBR,1,test,bertimbau_base
MUMINPT_000837,MUMINPT,0,test,bertimbau_base
FAKEBR_001919,FAKEBR,1,test,bertimbau_base
FRECOGNA_001726,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000084,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_004499,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000219,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_000830,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010773,FRECOGNA,1,test,bertimbau_base
FRECOGNA_000506,FRECOGNA,0,test,bertimbau_base
FACTCKBR_000296_1,FACTCKBR,0,test,bertimbau_base
FCN_001518,FCN,1,test,bertimbau_base
FCN_000518,FCN,0,test,bertimbau_base
FAKEBR_000382,FAKEBR,0,test,bertimbau_base
FRECOGNA_011292,FRECOGNA,0,test,bertimbau_base
FRECOGNA_003137,FRECOGNA,0,test,bertimbau_base
FNEWSSET_000310,FNEWSSET,1,test,bertimbau_base
FACTCKBR_000768_1,FACTCKBR,1,test,bertimbau_base
