idx,n_models_available,n_models_correct,fraction_models_correct
FAKETRUEBR_003236,42,32.0,0.7619047619047619
FAKETRUEBR_003253,42,31.0,0.7380952380952381
FAKETRUEBR_003255,42,30.0,0.7142857142857143
FAKETRUEBR_003257,42,32.0,0.7619047619047619
FAKETRUEBR_003259,42,22.0,0.5238095238095238
FAKETRUEBR_003269,42,34.0,0.8095238095238095
FAKETRUEBR_003286,42,31.0,0.7380952380952381
FAKETRUEBR_003288,42,31.0,0.7380952380952381
FAKETRUEBR_003297,42,27.0,0.6428571428571429
FAKETRUEBR_003300,42,36.0,0.8571428571428571
FAKETRUEBR_003313,42,26.0,0.6190476190476191
FAKETRUEBR_003316,42,29.0,0.6904761904761905
FAKETRUEBR_003317,42,30.0,0.7142857142857143
FAKETRUEBR_003333,42,33.0,0.7857142857142857
FAKETRUEBR_003341,42,11.0,0.2619047619047619
FAKETRUEBR_003348,42,3.0,0.07142857142857142
FAKETRUEBR_003360,40,7.0,0.175
FAKETRUEBR_003363,42,4.0,0.09523809523809523
FAKETRUEBR_003389,42,16.0,0.38095238095238093
FAKETRUEBR_003399,42,8.0,0.19047619047619047
FAKETRUEBR_003405,42,5.0,0.11904761904761904
FAKETRUEBR_003407,42,2.0,0.047619047619047616
FAKETRUEBR_003416,42,3.0,0.07142857142857142
FAKETRUEBR_003435,42,5.0,0.11904761904761904
FAKETRUEBR_003442,42,9.0,0.21428571428571427
FAKETRUEBR_003446,42,13.0,0.30952380952380953
FAKETRUEBR_003448,42,6.0,0.14285714285714285
FAKETRUEBR_003451,42,17.0,0.40476190476190477
FAKETRUEBR_003460,42,18.0,0.42857142857142855
FAKETRUEBR_003473,42,5.0,0.11904761904761904
FAKETRUEBR_003490,42,5.0,0.11904761904761904
FAKETRUEBR_003496,42,1.0,0.023809523809523808
FAKETRUEBR_003507,42,5.0,0.11904761904761904
FAKETRUEBR_003512,42,15.0,0.35714285714285715
FAKETRUEBR_003517,42,9.0,0.21428571428571427
FAKETRUEBR_003519,42,6.0,0.14285714285714285
FAKETRUEBR_003528,42,14.0,0.3333333333333333
FAKETRUEBR_003539,42,22.0,0.5238095238095238
FAKETRUEBR_003545,42,6.0,0.14285714285714285
FAKETRUEBR_003565,42,10.0,0.23809523809523808
FAKETRUEBR_003566,42,14.0,0.3333333333333333
FAKETRUEBR_003575,42,5.0,0.11904761904761904
FCN_000003,42,33.0,0.7857142857142857
FCN_000016,42,37.0,0.8809523809523809
FCN_000022,42,38.0,0.9047619047619048
FCN_000033,42,37.0,0.8809523809523809
FCN_000036,42,35.0,0.8333333333333334
FCN_000042,42,33.0,0.7857142857142857
FCN_000044,42,32.0,0.7619047619047619
FCN_000045,42,35.0,0.8333333333333334
FCN_000049,42,35.0,0.8333333333333334
FCN_000051,42,38.0,0.9047619047619048
FCN_000052,42,35.0,0.8333333333333334
FCN_000059,42,35.0,0.8333333333333334
FCN_000060,42,35.0,0.8333333333333334
FCN_000061,42,36.0,0.8571428571428571
FCN_000067,42,37.0,0.8809523809523809
FCN_000070,42,36.0,0.8571428571428571
FCN_000072,42,38.0,0.9047619047619048
FCN_000074,42,37.0,0.8809523809523809
FCN_000077,42,38.0,0.9047619047619048
FCN_000091,42,38.0,0.9047619047619048
FCN_000097,42,37.0,0.8809523809523809
FCN_000128,42,37.0,0.8809523809523809
FCN_000132,42,38.0,0.9047619047619048
FCN_000136,42,36.0,0.8571428571428571
FCN_000141,42,26.0,0.6190476190476191
FCN_000142,42,32.0,0.7619047619047619
FCN_000146,42,39.0,0.9285714285714286
FCN_000155,42,34.0,0.8095238095238095
FCN_000175,42,37.0,0.8809523809523809
FCN_000180,42,34.0,0.8095238095238095
FCN_000185,42,34.0,0.8095238095238095
FCN_000190,42,38.0,0.9047619047619048
FCN_000199,42,35.0,0.8333333333333334
FCN_000202,42,33.0,0.7857142857142857
FCN_000207,42,34.0,0.8095238095238095
FCN_000211,42,33.0,0.7857142857142857
FCN_000241,42,33.0,0.7857142857142857
FCN_000257,42,38.0,0.9047619047619048
FCN_000259,42,36.0,0.8571428571428571
FCN_000262,42,38.0,0.9047619047619048
FCN_000268,42,38.0,0.9047619047619048
FCN_000274,42,37.0,0.8809523809523809
FCN_000276,42,35.0,0.8333333333333334
FCN_000280,42,35.0,0.8333333333333334
FCN_000284,42,35.0,0.8333333333333334
FCN_000287,42,35.0,0.8333333333333334
FCN_000289,42,35.0,0.8333333333333334
FCN_000299,42,32.0,0.7619047619047619
FCN_000300,42,35.0,0.8333333333333334
FCN_000304,42,34.0,0.8095238095238095
FCN_000314,42,36.0,0.8571428571428571
FCN_000335,42,32.0,0.7619047619047619
FCN_000338,42,37.0,0.8809523809523809
FCN_000344,42,31.0,0.7380952380952381
FCN_000346,42,36.0,0.8571428571428571
FCN_000353,42,36.0,0.8571428571428571
FCN_000355,42,39.0,0.9285714285714286
FCN_000362,42,34.0,0.8095238095238095
FCN_000363,42,37.0,0.8809523809523809
FCN_000377,42,40.0,0.9523809523809523
FCN_000379,42,40.0,0.9523809523809523
FCN_000381,42,36.0,0.8571428571428571
FCN_000386,42,35.0,0.8333333333333334
FCN_000392,42,36.0,0.8571428571428571
FCN_000403,42,36.0,0.8571428571428571
FCN_000411,42,41.0,0.9761904761904762
FCN_000412,42,36.0,0.8571428571428571
FCN_000433,42,38.0,0.9047619047619048
FCN_000435,42,36.0,0.8571428571428571
FCN_000451,42,37.0,0.8809523809523809
FCN_000455,42,37.0,0.8809523809523809
FCN_000458,42,32.0,0.7619047619047619
FCN_000468,42,35.0,0.8333333333333334
FCN_000495,42,37.0,0.8809523809523809
FCN_000500,42,38.0,0.9047619047619048
FCN_000504,42,36.0,0.8571428571428571
FCN_000518,42,36.0,0.8571428571428571
FCN_000524,42,39.0,0.9285714285714286
FCN_000528,42,37.0,0.8809523809523809
FCN_000531,42,38.0,0.9047619047619048
FCN_000534,42,29.0,0.6904761904761905
FCN_000549,42,37.0,0.8809523809523809
FCN_000551,42,35.0,0.8333333333333334
FCN_000557,42,40.0,0.9523809523809523
FCN_000564,42,36.0,0.8571428571428571
FCN_000565,42,36.0,0.8571428571428571
FCN_000573,42,38.0,0.9047619047619048
FCN_000580,42,36.0,0.8571428571428571
FCN_000581,42,37.0,0.8809523809523809
FCN_000592,42,37.0,0.8809523809523809
FCN_000604,42,42.0,1.0
FCN_000611,42,37.0,0.8809523809523809
FCN_000614,42,31.0,0.7380952380952381
FCN_000627,42,31.0,0.7380952380952381
FCN_000630,42,39.0,0.9285714285714286
FCN_000631,42,38.0,0.9047619047619048
FCN_000634,42,39.0,0.9285714285714286
FCN_000651,42,36.0,0.8571428571428571
FCN_000652,42,37.0,0.8809523809523809
FCN_000677,42,32.0,0.7619047619047619
FCN_000679,42,37.0,0.8809523809523809
FCN_000680,42,36.0,0.8571428571428571
FCN_000697,42,36.0,0.8571428571428571
FCN_000707,42,35.0,0.8333333333333334
FCN_000722,42,36.0,0.8571428571428571
FCN_000723,42,38.0,0.9047619047619048
FCN_000731,42,39.0,0.9285714285714286
FCN_000735,42,33.0,0.7857142857142857
FCN_000739,42,36.0,0.8571428571428571
FCN_000744,42,31.0,0.7380952380952381
FCN_000758,42,36.0,0.8571428571428571
FCN_000763,42,39.0,0.9285714285714286
FCN_000767,42,35.0,0.8333333333333334
FCN_000770,42,35.0,0.8333333333333334
FCN_000776,42,40.0,0.9523809523809523
FCN_000781,42,34.0,0.8095238095238095
FCN_000782,42,33.0,0.7857142857142857
FCN_000785,42,34.0,0.8095238095238095
FCN_000788,42,35.0,0.8333333333333334
FCN_000790,42,35.0,0.8333333333333334
FCN_000795,42,39.0,0.9285714285714286
FCN_000796,42,35.0,0.8333333333333334
FCN_000814,42,33.0,0.7857142857142857
FCN_000826,42,36.0,0.8571428571428571
FCN_000830,42,34.0,0.8095238095238095
FCN_000834,42,39.0,0.9285714285714286
FCN_000842,42,32.0,0.7619047619047619
FCN_000849,42,33.0,0.7857142857142857
FCN_000852,42,34.0,0.8095238095238095
FCN_000860,42,34.0,0.8095238095238095
FCN_000862,42,33.0,0.7857142857142857
FCN_000876,42,34.0,0.8095238095238095
FCN_000880,42,39.0,0.9285714285714286
FCN_000883,42,34.0,0.8095238095238095
FCN_000888,42,41.0,0.9761904761904762
FCN_000899,42,37.0,0.8809523809523809
FCN_000913,42,34.0,0.8095238095238095
FCN_000919,42,41.0,0.9761904761904762
FCN_000929,42,37.0,0.8809523809523809
FCN_000930,42,36.0,0.8571428571428571
FCN_000931,42,35.0,0.8333333333333334
FCN_000948,42,38.0,0.9047619047619048
FCN_000957,42,36.0,0.8571428571428571
FCN_000959,42,35.0,0.8333333333333334
FCN_000965,42,37.0,0.8809523809523809
FCN_000969,42,36.0,0.8571428571428571
FCN_000976,42,41.0,0.9761904761904762
FCN_000987,42,40.0,0.9523809523809523
FCN_000989,42,28.0,0.6666666666666666
FCN_000999,42,39.0,0.9285714285714286
FCN_001009,42,36.0,0.8571428571428571
FCN_001010,42,34.0,0.8095238095238095
FCN_001012,42,33.0,0.7857142857142857
FCN_001013,42,38.0,0.9047619047619048
FCN_001025,42,36.0,0.8571428571428571
FCN_001032,42,36.0,0.8571428571428571
FCN_001061,42,36.0,0.8571428571428571
FCN_001070,42,38.0,0.9047619047619048
FCN_001074,42,3.0,0.07142857142857142
FCN_001077,42,32.0,0.7619047619047619
FCN_001078,42,30.0,0.7142857142857143
FCN_001086,42,39.0,0.9285714285714286
FCN_001087,42,11.0,0.2619047619047619
FCN_001100,42,34.0,0.8095238095238095
FCN_001101,42,37.0,0.8809523809523809
FCN_001111,42,37.0,0.8809523809523809
FCN_001116,42,35.0,0.8333333333333334
FCN_001121,42,35.0,0.8333333333333334
FCN_001126,42,32.0,0.7619047619047619
FCN_001127,42,36.0,0.8571428571428571
FCN_001132,42,37.0,0.8809523809523809
FCN_001145,42,33.0,0.7857142857142857
FCN_001148,42,37.0,0.8809523809523809
FCN_001150,42,33.0,0.7857142857142857
FCN_001151,42,37.0,0.8809523809523809
FCN_001154,42,36.0,0.8571428571428571
FCN_001160,42,36.0,0.8571428571428571
FCN_001168,42,38.0,0.9047619047619048
FCN_001169,42,7.0,0.16666666666666666
FCN_001175,42,38.0,0.9047619047619048
FCN_001177,42,25.0,0.5952380952380952
FCN_001184,42,33.0,0.7857142857142857
FCN_001198,42,28.0,0.6666666666666666
FCN_001200,42,36.0,0.8571428571428571
FCN_001214,42,34.0,0.8095238095238095
FCN_001217,42,33.0,0.7857142857142857
FCN_001218,42,37.0,0.8809523809523809
FCN_001219,42,36.0,0.8571428571428571
FCN_001239,42,38.0,0.9047619047619048
FCN_001246,42,35.0,0.8333333333333334
FCN_001247,42,37.0,0.8809523809523809
FCN_001248,42,37.0,0.8809523809523809
FCN_001262,42,21.0,0.5
FCN_001270,42,30.0,0.7142857142857143
FCN_001274,42,35.0,0.8333333333333334
FCN_001290,42,38.0,0.9047619047619048
FCN_001296,42,38.0,0.9047619047619048
FCN_001297,42,37.0,0.8809523809523809
FCN_001301,42,37.0,0.8809523809523809
FCN_001305,42,37.0,0.8809523809523809
FCN_001309,42,29.0,0.6904761904761905
FCN_001323,42,37.0,0.8809523809523809
FCN_001328,42,38.0,0.9047619047619048
FCN_001330,42,34.0,0.8095238095238095
FCN_001333,42,37.0,0.8809523809523809
FCN_001334,42,30.0,0.7142857142857143
FCN_001335,42,31.0,0.7380952380952381
FCN_001336,42,37.0,0.8809523809523809
FCN_001339,42,33.0,0.7857142857142857
FCN_001348,42,38.0,0.9047619047619048
FCN_001353,42,37.0,0.8809523809523809
FCN_001361,42,23.0,0.5476190476190477
FCN_001379,42,36.0,0.8571428571428571
FCN_001380,42,35.0,0.8333333333333334
FCN_001385,42,37.0,0.8809523809523809
FCN_001398,42,36.0,0.8571428571428571
FCN_001411,42,35.0,0.8333333333333334
FCN_001416,42,27.0,0.6428571428571429
FCN_001449,42,37.0,0.8809523809523809
FCN_001459,42,37.0,0.8809523809523809
FCN_001463,42,36.0,0.8571428571428571
FCN_001464,42,34.0,0.8095238095238095
FCN_001466,42,37.0,0.8809523809523809
FCN_001468,42,38.0,0.9047619047619048
FCN_001471,42,37.0,0.8809523809523809
FCN_001485,42,38.0,0.9047619047619048
FCN_001490,42,31.0,0.7380952380952381
FCN_001499,42,33.0,0.7857142857142857
FCN_001504,42,19.0,0.4523809523809524
FCN_001507,42,34.0,0.8095238095238095
FCN_001509,42,35.0,0.8333333333333334
FCN_001518,42,35.0,0.8333333333333334
FCN_001521,42,36.0,0.8571428571428571
FCN_001535,42,37.0,0.8809523809523809
FCN_001540,42,36.0,0.8571428571428571
FCN_001561,42,32.0,0.7619047619047619
FCN_001563,42,31.0,0.7380952380952381
FCN_001566,42,32.0,0.7619047619047619
FCN_001569,42,37.0,0.8809523809523809
FCN_001577,42,37.0,0.8809523809523809
FCN_001606,42,36.0,0.8571428571428571
FCN_001611,42,33.0,0.7857142857142857
FCN_001615,42,38.0,0.9047619047619048
FCN_001624,42,37.0,0.8809523809523809
FCN_001629,42,24.0,0.5714285714285714
FCN_001644,42,33.0,0.7857142857142857
FCN_001687,42,37.0,0.8809523809523809
FCN_001690,42,37.0,0.8809523809523809
FCN_001695,42,37.0,0.8809523809523809
FCN_001698,42,29.0,0.6904761904761905
FCN_001700,42,36.0,0.8571428571428571
FCN_001702,42,23.0,0.5476190476190477
FCN_001706,42,36.0,0.8571428571428571
FCN_001730,42,36.0,0.8571428571428571
FCN_001738,42,28.0,0.6666666666666666
FCN_001755,42,37.0,0.8809523809523809
FCN_001766,42,36.0,0.8571428571428571
FCN_001769,42,36.0,0.8571428571428571
FCN_001773,42,38.0,0.9047619047619048
FCN_001780,42,37.0,0.8809523809523809
FCN_001781,42,34.0,0.8095238095238095
FCN_001784,42,35.0,0.8333333333333334
FCN_001791,42,37.0,0.8809523809523809
FCN_001792,42,32.0,0.7619047619047619
FCN_001802,42,31.0,0.7380952380952381
FCN_001816,42,34.0,0.8095238095238095
FCN_001826,42,19.0,0.4523809523809524
FCN_001834,42,27.0,0.6428571428571429
FCN_001839,42,38.0,0.9047619047619048
FCN_001840,42,36.0,0.8571428571428571
FCN_001841,42,33.0,0.7857142857142857
FCN_001842,42,33.0,0.7857142857142857
FCN_001847,42,37.0,0.8809523809523809
FCN_001852,42,32.0,0.7619047619047619
FCN_001857,42,33.0,0.7857142857142857
FCN_001871,42,35.0,0.8333333333333334
FCN_001891,42,37.0,0.8809523809523809
FCN_001894,42,36.0,0.8571428571428571
FCN_001897,42,34.0,0.8095238095238095
FCN_001907,42,37.0,0.8809523809523809
FCN_001909,42,38.0,0.9047619047619048
FCN_001912,42,31.0,0.7380952380952381
FCN_001914,42,36.0,0.8571428571428571
FCN_001930,42,36.0,0.8571428571428571
FCN_001933,42,36.0,0.8571428571428571
FCN_001938,42,38.0,0.9047619047619048
FCN_001944,42,36.0,0.8571428571428571
FCN_001946,42,38.0,0.9047619047619048
FCN_001947,42,38.0,0.9047619047619048
FCN_001949,42,34.0,0.8095238095238095
FCN_001958,42,34.0,0.8095238095238095
FCN_001960,42,37.0,0.8809523809523809
FCN_001963,42,38.0,0.9047619047619048
FCN_001967,42,36.0,0.8571428571428571
FCN_001975,42,36.0,0.8571428571428571
FCN_001978,42,29.0,0.6904761904761905
FCN_001983,42,29.0,0.6904761904761905
FCN_001985,42,36.0,0.8571428571428571
FCN_001994,42,37.0,0.8809523809523809
FCN_002003,42,36.0,0.8571428571428571
FCN_002014,42,17.0,0.40476190476190477
FCN_002017,42,32.0,0.7619047619047619
FCN_002025,42,36.0,0.8571428571428571
FCN_002036,42,35.0,0.8333333333333334
FCN_002053,42,37.0,0.8809523809523809
FCN_002054,42,33.0,0.7857142857142857
FCN_002058,42,37.0,0.8809523809523809
FCN_002060,42,36.0,0.8571428571428571
FCN_002062,42,9.0,0.21428571428571427
FNEWSSET_000032,42,3.0,0.07142857142857142
FNEWSSET_000037,42,7.0,0.16666666666666666
FNEWSSET_000042,42,21.0,0.5
FNEWSSET_000049,42,7.0,0.16666666666666666
FNEWSSET_000074,42,7.0,0.16666666666666666
FNEWSSET_000085,42,6.0,0.14285714285714285
FNEWSSET_000094,42,25.0,0.5952380952380952
FNEWSSET_000099,42,6.0,0.14285714285714285
FNEWSSET_000103,42,7.0,0.16666666666666666
FNEWSSET_000116,42,17.0,0.40476190476190477
FNEWSSET_000158,42,13.0,0.30952380952380953
FNEWSSET_000176,42,15.0,0.35714285714285715
FNEWSSET_000188,42,12.0,0.2857142857142857
FNEWSSET_000219,42,13.0,0.30952380952380953
FNEWSSET_000221,42,12.0,0.2857142857142857
FNEWSSET_000250,42,11.0,0.2619047619047619
FNEWSSET_000255,42,11.0,0.2619047619047619
FNEWSSET_000258,42,1.0,0.023809523809523808
FNEWSSET_000271,42,15.0,0.35714285714285715
FNEWSSET_000295,42,2.0,0.047619047619047616
FNEWSSET_000299,42,9.0,0.21428571428571427
FNEWSSET_000310,42,5.0,0.11904761904761904
FNEWSSET_000564,42,24.0,0.5714285714285714
FNEWSSET_000619,41,9.0,0.21951219512195122
FNEWSSET_000634,42,12.0,0.2857142857142857
FNEWSSET_000693,42,16.0,0.38095238095238093
FNEWSSET_000828,42,8.0,0.19047619047619047
FNEWSSET_000875,42,14.0,0.3333333333333333
FNEWSSET_000888,42,13.0,0.30952380952380953
FNEWSSET_000920,42,22.0,0.5238095238095238
FNEWSSET_000956,42,11.0,0.2619047619047619
FNEWSSET_000969,42,15.0,0.35714285714285715
FNEWSSET_000974,42,5.0,0.11904761904761904
FNEWSSET_000985,42,17.0,0.40476190476190477
FNEWSSET_001007,42,15.0,0.35714285714285715
FNEWSSET_001029,42,22.0,0.5238095238095238
FNEWSSET_001038,42,2.0,0.047619047619047616
FNEWSSET_001079,42,14.0,0.3333333333333333
FNEWSSET_001114,42,13.0,0.30952380952380953
FNEWSSET_001128,42,22.0,0.5238095238095238
FNEWSSET_001153,42,6.0,0.14285714285714285
FNEWSSET_001180,42,0.0,0.0
FNEWSSET_001218,42,23.0,0.5476190476190477
FNEWSSET_001227,42,13.0,0.30952380952380953
FNEWSSET_001228,42,14.0,0.3333333333333333
FNEWSSET_001247,42,30.0,0.7142857142857143
FNEWSSET_001258,42,30.0,0.7142857142857143
FNEWSSET_001279,42,27.0,0.6428571428571429
FNEWSSET_001294,42,30.0,0.7142857142857143
FNEWSSET_001316,42,27.0,0.6428571428571429
FNEWSSET_001320,42,22.0,0.5238095238095238
FNEWSSET_001326,42,29.0,0.6904761904761905
FNEWSSET_001350,42,20.0,0.47619047619047616
FNEWSSET_001385,42,4.0,0.09523809523809523
FNEWSSET_001410,42,30.0,0.7142857142857143
FNEWSSET_001419,42,29.0,0.6904761904761905
FNEWSSET_001421,42,24.0,0.5714285714285714
FNEWSSET_001517,42,25.0,0.5952380952380952
FNEWSSET_001521,42,32.0,0.7619047619047619
FNEWSSET_001542,42,28.0,0.6666666666666666
FNEWSSET_001550,42,27.0,0.6428571428571429
FNEWSSET_001554,42,19.0,0.4523809523809524
FNEWSSET_001557,42,28.0,0.6666666666666666
FNEWSSET_001575,42,29.0,0.6904761904761905
FNEWSSET_001578,42,27.0,0.6428571428571429
FNEWSSET_001619,42,28.0,0.6666666666666666
FNEWSSET_001622,42,26.0,0.6190476190476191
FNEWSSET_001636,42,31.0,0.7380952380952381
FNEWSSET_001638,42,27.0,0.6428571428571429
FNEWSSET_001643,42,31.0,0.7380952380952381
FNEWSSET_001703,42,30.0,0.7142857142857143
FNEWSSET_001714,42,31.0,0.7380952380952381
FNEWSSET_001726,42,31.0,0.7380952380952381
FNEWSSET_001752,42,30.0,0.7142857142857143
FNEWSSET_001753,42,32.0,0.7619047619047619
FNEWSSET_001762,42,29.0,0.6904761904761905
FNEWSSET_001775,42,27.0,0.6428571428571429
FNEWSSET_001787,42,28.0,0.6666666666666666
FNEWSSET_001840,42,29.0,0.6904761904761905
FNEWSSET_001877,42,20.0,0.47619047619047616
FNEWSSET_002037,42,29.0,0.6904761904761905
FNEWSSET_002064,42,12.0,0.2857142857142857
FNEWSSET_002075,42,28.0,0.6666666666666666
FNEWSSET_002096,42,27.0,0.6428571428571429
FNEWSSET_002102,42,26.0,0.6190476190476191
FNEWSSET_002105,42,27.0,0.6428571428571429
FNEWSSET_002114,42,32.0,0.7619047619047619
FNEWSSET_002159,42,28.0,0.6666666666666666
FNEWSSET_002163,42,30.0,0.7142857142857143
FNEWSSET_002226,42,27.0,0.6428571428571429
FRECOGNA_000006,42,30.0,0.7142857142857143
FRECOGNA_000021,42,32.0,0.7619047619047619
FRECOGNA_000022,42,33.0,0.7857142857142857
FRECOGNA_000032,42,36.0,0.8571428571428571
FRECOGNA_000045,42,16.0,0.38095238095238093
FRECOGNA_000051,42,31.0,0.7380952380952381
FRECOGNA_000056,42,33.0,0.7857142857142857
FRECOGNA_000058,42,28.0,0.6666666666666666
FRECOGNA_000060,42,31.0,0.7380952380952381
FRECOGNA_000066,42,33.0,0.7857142857142857
FRECOGNA_000071,42,32.0,0.7619047619047619
FRECOGNA_000072,42,34.0,0.8095238095238095
FRECOGNA_000088,42,30.0,0.7142857142857143
FRECOGNA_000095,42,34.0,0.8095238095238095
FRECOGNA_000100,42,27.0,0.6428571428571429
FRECOGNA_000108,42,31.0,0.7380952380952381
FRECOGNA_000137,42,35.0,0.8333333333333334
FRECOGNA_000141,42,37.0,0.8809523809523809
FRECOGNA_000148,42,35.0,0.8333333333333334
FRECOGNA_000149,42,26.0,0.6190476190476191
FRECOGNA_000159,42,30.0,0.7142857142857143
FRECOGNA_000173,42,32.0,0.7619047619047619
FRECOGNA_000180,42,23.0,0.5476190476190477
FRECOGNA_000186,42,10.0,0.23809523809523808
FRECOGNA_000193,42,36.0,0.8571428571428571
FRECOGNA_000197,42,32.0,0.7619047619047619
FRECOGNA_000199,42,28.0,0.6666666666666666
FRECOGNA_000206,42,34.0,0.8095238095238095
FRECOGNA_000214,42,35.0,0.8333333333333334
FRECOGNA_000226,42,34.0,0.8095238095238095
FRECOGNA_000230,42,20.0,0.47619047619047616
FRECOGNA_000234,42,17.0,0.40476190476190477
FRECOGNA_000238,42,25.0,0.5952380952380952
FRECOGNA_000239,42,33.0,0.7857142857142857
FRECOGNA_000274,42,31.0,0.7380952380952381
FRECOGNA_000275,42,33.0,0.7857142857142857
FRECOGNA_000276,42,34.0,0.8095238095238095
FRECOGNA_000281,42,36.0,0.8571428571428571
FRECOGNA_000287,42,16.0,0.38095238095238093
FRECOGNA_000293,42,30.0,0.7142857142857143
FRECOGNA_000308,42,33.0,0.7857142857142857
FRECOGNA_000311,42,34.0,0.8095238095238095
FRECOGNA_000317,42,37.0,0.8809523809523809
FRECOGNA_000329,42,35.0,0.8333333333333334
FRECOGNA_000337,42,30.0,0.7142857142857143
FRECOGNA_000340,42,33.0,0.7857142857142857
FRECOGNA_000341,42,32.0,0.7619047619047619
FRECOGNA_000349,42,33.0,0.7857142857142857
FRECOGNA_000352,42,7.0,0.16666666666666666
FRECOGNA_000355,42,32.0,0.7619047619047619
FRECOGNA_000357,42,29.0,0.6904761904761905
FRECOGNA_000366,42,36.0,0.8571428571428571
FRECOGNA_000368,42,31.0,0.7380952380952381
FRECOGNA_000390,42,31.0,0.7380952380952381
FRECOGNA_000392,42,35.0,0.8333333333333334
FRECOGNA_000398,42,35.0,0.8333333333333334
FRECOGNA_000400,42,29.0,0.6904761904761905
FRECOGNA_000401,42,34.0,0.8095238095238095
FRECOGNA_000416,42,23.0,0.5476190476190477
FRECOGNA_000420,42,25.0,0.5952380952380952
FRECOGNA_000425,42,27.0,0.6428571428571429
FRECOGNA_000450,42,35.0,0.8333333333333334
FRECOGNA_000458,42,26.0,0.6190476190476191
FRECOGNA_000468,42,36.0,0.8571428571428571
FRECOGNA_000483,42,21.0,0.5
FRECOGNA_000493,42,33.0,0.7857142857142857
FRECOGNA_000495,42,19.0,0.4523809523809524
FRECOGNA_000506,42,21.0,0.5
FRECOGNA_000508,42,18.0,0.42857142857142855
FRECOGNA_000511,42,32.0,0.7619047619047619
FRECOGNA_000519,42,34.0,0.8095238095238095
FRECOGNA_000522,42,30.0,0.7142857142857143
FRECOGNA_000523,42,32.0,0.7619047619047619
FRECOGNA_000525,42,35.0,0.8333333333333334
FRECOGNA_000532,42,19.0,0.4523809523809524
FRECOGNA_000534,42,32.0,0.7619047619047619
FRECOGNA_000558,42,34.0,0.8095238095238095
FRECOGNA_000574,42,30.0,0.7142857142857143
FRECOGNA_000575,42,33.0,0.7857142857142857
FRECOGNA_000591,42,22.0,0.5238095238095238
FRECOGNA_000594,42,37.0,0.8809523809523809
FRECOGNA_000597,42,33.0,0.7857142857142857
FRECOGNA_000598,42,36.0,0.8571428571428571
FRECOGNA_000600,42,31.0,0.7380952380952381
FRECOGNA_000608,42,32.0,0.7619047619047619
FRECOGNA_000620,42,34.0,0.8095238095238095
FRECOGNA_000627,42,36.0,0.8571428571428571
FRECOGNA_000643,42,34.0,0.8095238095238095
FRECOGNA_000655,42,35.0,0.8333333333333334
FRECOGNA_000664,42,36.0,0.8571428571428571
FRECOGNA_000666,42,36.0,0.8571428571428571
FRECOGNA_000678,42,36.0,0.8571428571428571
FRECOGNA_000681,42,32.0,0.7619047619047619
FRECOGNA_000683,42,26.0,0.6190476190476191
FRECOGNA_000686,42,9.0,0.21428571428571427
FRECOGNA_000687,42,31.0,0.7380952380952381
FRECOGNA_000688,42,35.0,0.8333333333333334
